target,prediction
0,0.022984333
0,0.023691814
1,0.14933431
0,0.037745953
1,0.02044387
0,0.021044271
0,0.034956194
1,0.7971073
0,0.027576152
0,0.02913773
0,0.1449947
0,0.04214694
0,0.031940665
0,0.15057267
1,0.8151367
1,0.63871205
0,0.74700767
0,0.018412719
0,0.012629021
0,0.34549406
0,0.008415715
0,0.012766199
0,0.2638265
0,0.056527697
0,0.015719268
0,0.33247483
0,0.008054094
0,0.060245343
0,0.017044494
0,0.018795572
1,0.05869184
0,0.010501446
0,0.61328155
0,0.023736216
0,0.016272094
0,0.034666345
1,0.92772776
0,0.033211105
0,0.013712403
0,0.034753073
0,0.044413466
0,0.023830725
0,0.010176149
0,0.024253167
0,0.061034
0,0.026251735
0,0.010240426
0,0.027256178
1,0.043032587
0,0.010810297
1,0.7620091
1,0.72490716
0,0.019995838
1,0.56491494
0,0.021165015
1,0.61572915
0,0.02684262
0,0.33676243
0,0.044024702
0,0.015865808
0,0.07619844
0,0.026731672
0,0.025102545
0,0.021963414
0,0.027564006
1,0.026929442
0,0.033498276
0,0.02465186
0,0.021165015
1,0.29824007
0,0.01891927
0,0.040892765
0,0.029998984
0,0.012291712
1,0.5900136
0,0.028280485
0,0.29013836
0,0.024049718
0,0.014942172
0,0.01809257
0,0.13697685
0,0.015116857
0,0.006341622
0,0.009548619
1,0.700137
1,0.3511598
1,0.03337283
0,0.078451924
0,0.014075751
0,0.039345514
0,0.18511239
0,0.012663829
0,0.011498654
1,0.8387604
0,0.019838376
0,0.7314468
0,0.014139593
0,0.030524833
0,0.039462443
0,0.011458989
0,0.012698025
0,0.01887351
0,0.009899938
1,0.03394649
0,0.007477434
0,0.7952659
0,0.023118457
0,0.058107857
0,0.0069768326
0,0.0057703024
0,0.110315785
0,0.025228092
1,0.8502788
0,0.02851172
0,0.3305898
0,0.0126501
0,0.017795319
0,0.20281515
0,0.018341567
0,0.036608588
0,0.16818868
0,0.054816183
0,0.025262754
0,0.016177528
1,0.025941923
0,0.008477917
0,0.017022379
1,0.26891974
0,0.025879677
0,0.030540599
0,0.02082049
0,0.037703197
0,0.030448098
0,0.040958613
1,0.32029507
0,0.025132075
0,0.025504312
0,0.02324532
0,0.1159627
0,0.9289137
0,0.045750547
0,0.16973051
0,0.025622735
0,0.021544876
0,0.032143958
0,0.027026337
0,0.01710401
0,0.021065447
0,0.015517198
0,0.09049507
0,0.039290275
0,0.032903712
0,0.010013774
0,0.047830064
0,0.008885412
0,0.025999302
0,0.01112056
0,0.46335256
0,0.008231686
1,0.6920634
0,0.11448176
0,0.39998573
0,0.024559787
0,0.07419413
0,0.037445467
0,0.023956515
1,0.08432668
0,0.03239377
0,0.02253453
0,0.04134894
0,0.01472245
0,0.084276915
0,0.44923764
0,0.18186502
0,0.052579094
1,0.4009476
1,0.060996767
0,0.36196464
0,0.05578342
0,0.012620332
0,0.022986095
0,0.028311871
0,0.014484358
0,0.004561552
0,0.08174917
0,0.44626284
0,0.020183688
0,0.00887162
1,0.8393515
0,0.022475433
0,0.01271526
0,0.6246171
0,0.017920138
0,0.008484569
0,0.006678591
0,0.2287047
0,0.03059984
0,0.09203114
0,0.013372073
0,0.026135743
0,0.010054627
0,0.018546443
1,0.52407235
0,0.024204012
0,0.035537094
0,0.0455343
0,0.008967558
0,0.037707508
0,0.0070706145
0,0.043501418
0,0.0108268615
1,0.8433375
0,0.015635934
0,0.0064058667
0,0.009241121
0,0.027157594
0,0.6176731
0,0.023676457
0,0.020734379
0,0.09408825
0,0.39484876
0,0.006922734
0,0.006290391
0,0.010459462
0,0.011259813
0,0.024015116
0,0.73736805
0,0.31125855
0,0.17574754
0,0.012555291
1,0.6713343
0,0.19362836
0,0.009923827
0,0.15700601
0,0.008054738
0,0.038516328
0,0.033558957
0,0.00975464
0,0.019805383
0,0.014621158
0,0.020162283
0,0.30071855
1,0.23802155
0,0.030378088
1,0.08676913
0,0.006454267
0,0.009152072
1,0.14662112
0,0.012247348
0,0.026872922
0,0.43506968
0,0.024846068
0,0.2578144
0,0.098575264
0,0.30549997
0,0.102600224
0,0.018552784
0,0.026731672
0,0.1655894
0,0.019019006
0,0.03197824
0,0.011665742
0,0.019950677
0,0.039263707
0,0.03201463
0,0.17921644
0,0.010257027
0,0.36686707
1,0.7154083
0,0.043172598
0,0.098733276
0,0.01790192
0,0.0063470784
0,0.19347022
0,0.009986177
0,0.0338725
0,0.013382998
0,0.105242684
0,0.081860885
0,0.03634475
0,0.01265082
0,0.13922146
1,0.06894229
0,0.3148285
0,0.045128185
0,0.09064524
0,0.026557162
0,0.025812415
1,0.69608676
0,0.02983737
0,0.046648845
0,0.14914736
0,0.20112696
0,0.31981972
0,0.024411084
0,0.11931196
0,0.08168031
0,0.03539641
0,0.025808489
0,0.07073277
0,0.07520953
0,0.0073673874
0,0.009562936
0,0.01176921
0,0.010361681
0,0.0069453046
0,0.011060268
0,0.0566866
0,0.036485743
0,0.030294338
0,0.07530827
0,0.18075104
0,0.06450546
0,0.016698072
0,0.19762199
0,0.052817352
0,0.023645392
0,0.009163061
0,0.24892408
0,0.040445816
0,0.1430172
0,0.0238352
0,0.0399174
1,0.20324504
0,0.49670973
0,0.0327583
0,0.2763888
0,0.04088
0,0.06966783
0,0.013300388
0,0.2670688
1,0.70114136
0,0.15483952
0,0.020683417
0,0.014572187
0,0.5113058
0,0.0202483
0,0.019290451
0,0.106642246
0,0.19386779
0,0.029726278
0,0.02484185
0,0.2329913
0,0.056965783
0,0.021132149
0,0.13710558
0,0.020416316
0,0.044860173
0,0.026357902
0,0.053537693
0,0.025879677
0,0.091780335
0,0.018331375
0,0.669014
1,0.06207073
0,0.32900184
1,0.8057251
0,0.16642581
0,0.02229611
0,0.022908399
0,0.023061622
0,0.02616662
0,0.36881498
0,0.011237946
0,0.13227658
0,0.019682761
0,0.030566921
0,0.021285892
0,0.015030143
0,0.39644068
0,0.012121495
0,0.05416105
0,0.025461853
0,0.41416532
0,0.010900214
0,0.099712655
0,0.011764486
1,0.70068634
0,0.022412617
1,0.9062126
0,0.012081887
0,0.009031125
0,0.32119983
0,0.18721278
0,0.009494293
0,0.82133216
0,0.015055118
0,0.06970242
0,0.020614527
0,0.0143084675
0,0.032960117
0,0.08683039
0,0.36070815
0,0.028362893
0,0.35095578
0,0.058405194
0,0.037389882
0,0.015371597
0,0.015900802
0,0.23087656
0,0.013887677
0,0.48324904
0,0.08957924
0,0.03825985
0,0.15343328
1,0.8078642
0,0.019668711
0,0.023443026
0,0.1637267
0,0.034270838
0,0.040299658
0,0.35266006
0,0.026266962
0,0.023441559
0,0.1446943
0,0.10562955
0,0.01726049
0,0.20469004
0,0.02588674
0,0.016544392
0,0.019911556
0,0.19325231
0,0.0142676225
0,0.011304078
1,0.6130393
1,0.75077885
0,0.3085729
0,0.023277722
0,0.018030992
1,0.62708277
0,0.03437589
0,0.021080429
1,0.80402464
1,0.09509892
1,0.86261445
0,0.37420616
1,0.86415035
0,0.035044033
0,0.017939627
0,0.0128104035
0,0.6431417
0,0.014922308
0,0.051673707
0,0.042174947
0,0.009488702
0,0.12697579
0,0.011042923
1,0.7498559
0,0.14661096
0,0.07223963
0,0.31942654
0,0.26596156
0,0.036550354
1,0.7499045
0,0.011400692
0,0.31244856
0,0.013481143
0,0.015742598
0,0.012224082
0,0.0112810675
1,0.12792966
0,0.011439311
0,0.15980585
0,0.018223766
0,0.18109898
0,0.107136875
0,0.034360487
0,0.029414866
0,0.013346178
0,0.009020757
0,0.16492069
0,0.122319065
0,0.045735464
0,0.015355657
0,0.01623316
0,0.02383909
0,0.1623802
0,0.04529485
0,0.008610238
0,0.010435165
0,0.03506149
0,0.059565593
0,0.14558533
1,0.08686186
0,0.012540674
0,0.013056455
1,0.4627452
0,0.013191383
0,0.012479694
0,0.057481907
0,0.522598
1,0.17722927
0,0.03543091
0,0.05201454
0,0.059882835
0,0.1321541
0,0.014041231
0,0.0487968
0,0.061526995
0,0.013319349
1,0.40329862
0,0.05089871
0,0.011096083
0,0.015813477
0,0.10370269
0,0.0124129485
0,0.014410388
0,0.018126413
0,0.037014853
0,0.0069662128
0,0.01814791
0,0.03239458
0,0.030183041
0,0.026416745
0,0.009786246
0,0.048672862
0,0.34667593
1,0.83828676
0,0.018053792
0,0.012308854
0,0.04321042
0,0.009342451
0,0.21658634
0,0.127112
1,0.3420983
1,0.3446511
0,0.0109717455
0,0.034653492
0,0.03845593
1,0.17350508
1,0.04043464
1,0.27984804
0,0.010371029
0,0.035021972
1,0.5197319
0,0.012531855
0,0.010414972
0,0.04113416
0,0.017720722
0,0.08749949
0,0.02584945
0,0.01850213
1,0.6641006
1,0.16279969
0,0.14131969
0,0.05151527
1,0.014412046
0,0.12463495
0,0.018647844
0,0.01715827
0,0.044695567
0,0.29096854
0,0.028369693
0,0.062980786
0,0.014537861
0,0.03464174
0,0.017752208
0,0.008692911
0,0.024759399
0,0.013023432
0,0.24111384
0,0.013832496
0,0.01851546
0,0.015290055
0,0.011455036
0,0.013208209
0,0.04168051
0,0.012005371
0,0.019351523
0,0.019015372
0,0.011805319
0,0.079270214
0,0.24962491
1,0.1417182
0,0.01267043
0,0.009343228
0,0.018646374
0,0.03303139
0,0.014407307
0,0.016654806
1,0.22950952
0,0.032598015
0,0.025053335
0,0.019826047
0,0.013672767
0,0.03593406
1,0.1777178
0,0.024240822
0,0.01457331
0,0.015340616
0,0.021974755
0,0.15167871
0,0.05544842
0,0.060235362
1,0.3297862
0,0.04734131
0,0.03034993
0,0.16445355
1,0.05873066
0,0.078416616
0,0.13069321
0,0.25245678
0,0.08016744
0,0.15846889
0,0.16807899
0,0.16009387
0,0.04762124
1,0.039495714
0,0.059933163
1,0.36171308
0,0.019198379
0,0.03203109
1,0.5281197
0,0.16888607
0,0.04288086
0,0.029308941
0,0.013527701
0,0.024185358
0,0.04967214
0,0.07952491
0,0.01372977
1,0.94779354
1,0.72923255
1,0.2747228
0,0.03411794
0,0.26141238
0,0.20805311
0,0.014084046
0,0.11994972
0,0.10075605
1,0.63564485
0,0.045121714
0,0.02003032
0,0.025167696
0,0.013488007
0,0.011730623
0,0.2638419
0,0.46665266
0,0.016437279
1,0.64400023
1,0.3908381
1,0.6880439
0,0.12507604
0,0.43733746
0,0.020607183
0,0.5066692
0,0.13667028
0,0.1685395
0,0.09575643
0,0.048344374
0,0.08459592
0,0.06064689
1,0.25056428
0,0.29774937
0,0.118994474
0,0.22734356
0,0.078953534
0,0.062381484
0,0.179738
0,0.02128557
0,0.07090577
1,0.7566298
0,0.10517555
0,0.07094016
0,0.06534569
0,0.06536366
1,0.10975683
1,0.6560828
0,0.7016504
0,0.023699822
1,0.25312606
0,0.09479042
0,0.024380356
0,0.0080714
0,0.25385293
0,0.024101757
0,0.15007852
0,0.31454536
0,0.12696649
0,0.03414342
0,0.049068417
0,0.025995603
0,0.1899273
0,0.024190495
0,0.06864189
1,0.4811231
0,0.08971155
0,0.06393298
0,0.032895554
0,0.013573719
0,0.025608543
0,0.39370933
0,0.052638713
0,0.107509956
0,0.12076199
0,0.26144305
0,0.09385317
0,0.13651757
0,0.10993024
0,0.13362247
0,0.3700149
0,0.050828323
0,0.022652265
0,0.21445549
0,0.059113763
0,0.17567772
0,0.031723935
0,0.04423204
0,0.28313005
0,0.01607389
0,0.058016382
0,0.06866919
0,0.06710136
1,0.67029655
0,0.21532564
1,0.8235657
0,0.03334885
0,0.031079078
0,0.014899154
1,0.58052814
1,0.16358957
0,0.014175777
0,0.010095889
0,0.08302356
0,0.08177309
0,0.07089104
0,0.05995881
0,0.028875524
0,0.049786936
0,0.036499485
0,0.033608653
0,0.06013411
0,0.04703583
0,0.027693842
0,0.07207503
0,0.05414394
0,0.029004464
1,0.4471543
0,0.22769918
1,0.49131292
1,0.5757143
0,0.31918132
0,0.034785196
0,0.041659858
0,0.15577714
0,0.03901575
0,0.12134265
0,0.36779377
1,0.7026153
0,0.4311354
0,0.055110637
0,0.059710197
0,0.016698157
0,0.09010296
0,0.036622845
0,0.040094092
0,0.014664468
0,0.16097851
0,0.01778667
0,0.047046214
1,0.51459736
0,0.07780096
0,0.039236724
0,0.010314918
0,0.06853182
0,0.7472058
1,0.41493803
0,0.07123789
0,0.030153882
0,0.062837966
1,0.8038645
0,0.01000876
0,0.067932166
0,0.15538019
0,0.079258606
0,0.012334253
0,0.11092252
0,0.34076816
0,0.040798385
1,0.7636142
1,0.5910476
0,0.24229412
0,0.2000122
0,0.03234748
0,0.032072585
0,0.03820999
1,0.316295
0,0.02176145
1,0.094812274
0,0.03541328
1,0.8112286
0,0.07025948
0,0.059321348
0,0.19062856
0,0.0337072
1,0.17503867
0,0.042583186
0,0.024239112
0,0.033269607
0,0.07508042
0,0.25595307
0,0.008894054
1,0.8329521
0,0.029592326
0,0.024174072
0,0.05425281
1,0.114608414
0,0.033105325
0,0.051258042
0,0.060793795
0,0.46623644
0,0.0408543
0,0.0708002
0,0.16328979
0,0.08123969
1,0.862405
0,0.026936727
0,0.024992255
0,0.17803207
0,0.05602197
0,0.8999594
0,0.16005793
0,0.042366154
0,0.027562203
1,0.4038838
0,0.015691426
1,0.5163499
0,0.04130496
1,0.45210522
1,0.5788479
0,0.01474025
0,0.05576348
0,0.050838687
0,0.14566627
1,0.5965837
0,0.11952788
1,0.2332584
0,0.02116182
1,0.05081965
0,0.21552314
0,0.044892266
0,0.021392103
0,0.041080143
0,0.032288868
1,0.13971637
0,0.38245246
1,0.20803227
1,0.18662977
0,0.064691216
0,0.08839127
0,0.19274841
0,0.0526296
0,0.035327546
1,0.18171658
1,0.6782078
0,0.05164284
0,0.103110984
0,0.114645936
0,0.026076084
0,0.10762249
1,0.106690004
0,0.36173368
1,0.53790736
0,0.071150966
0,0.059290335
0,0.02759869
0,0.018872362
0,0.038520116
1,0.34868646
0,0.24056968
0,0.048838183
1,0.048546903
0,0.019535147
0,0.022068484
0,0.03453221
1,0.22073114
1,0.2024636
0,0.43507564
0,0.24862841
0,0.005892124
0,0.076090164
0,0.2516368
0,0.061232045
0,0.61059934
1,0.5321261
0,0.007582568
1,0.6921234
0,0.1448252
0,0.07203034
0,0.03375064
0,0.07690347
0,0.0366756
1,0.8447783
0,0.20003964
0,0.19034015
0,0.047632087
1,0.26420963
0,0.09091461
0,0.036595
0,0.007111284
0,0.39227632
0,0.10558967
1,0.86555237
0,0.013391558
0,0.017240854
0,0.023606107
1,0.025764395
0,0.01082053
0,0.041424632
0,0.25287995
0,0.15137042
0,0.048760373
0,0.04660989
0,0.013311482
0,0.29534262
0,0.07273123
0,0.029124256
0,0.04826917
0,0.09300192
0,0.06250109
0,0.6903945
0,0.029860975
0,0.1481938
1,0.41111165
0,0.035061516
0,0.012681524
0,0.071601644
0,0.09086523
0,0.023681229
1,0.6850988
0,0.80044824
1,0.8941882
0,0.0176225
0,0.113171495
0,0.08137555
0,0.03404584
0,0.029088743
0,0.011368111
0,0.1455432
1,0.6886212
0,0.23955233
1,0.68063694
0,0.0093998555
0,0.042105228
0,0.15259121
0,0.07730083
0,0.2766908
0,0.055421967
0,0.018333513
0,0.07006973
0,0.038989782
1,0.5140144
0,0.0131855495
0,0.01508668
0,0.795182
0,0.03147646
0,0.045214314
1,0.73285836
0,0.053600572
1,0.11766844
0,0.034898628
1,0.007965679
0,0.31404227
0,0.2005284
0,0.021510445
0,0.018985216
0,0.13790195
0,0.08264523
1,0.7963388
0,0.015411667
0,0.022924533
0,0.02271238
0,0.12039961
1,0.75065106
0,0.03172698
1,0.043755975
0,0.04859256
1,0.9111391
0,0.015333963
0,0.10569981
0,0.12264371
0,0.029457847
1,0.2720061
0,0.13153529
0,0.11007277
0,0.010054058
0,0.014845373
0,0.0657041
0,0.015433403
1,0.4460193
0,0.18496905
0,0.029435381
0,0.028737955
0,0.17510758
0,0.078155905
0,0.028676435
0,0.10821735
0,0.25978777
0,0.15596879
1,0.034284696
0,0.10473563
0,0.19827041
0,0.010560668
0,0.046959743
0,0.01303534
0,0.02259268
0,0.36923933
1,0.22966783
0,0.09586005
0,0.13557127
0,0.228838
0,0.116440676
0,0.021910612
1,0.323369
0,0.015365327
0,0.7156721
0,0.09389437
0,0.014081729
1,0.02527467
0,0.07822709
1,0.16309431
1,0.9716019
0,0.052777894
0,0.06640368
0,0.05350811
1,0.14264797
0,0.064825244
0,0.011507118
0,0.012250706
0,0.098234676
0,0.033547513
0,0.01425429
1,0.035558403
0,0.7168455
0,0.057647172
0,0.04627868
0,0.013114006
0,0.15415363
0,0.007821119
0,0.051971298
0,0.02269471
1,0.4095506
0,0.024726821
0,0.009340863
0,0.17319438
0,0.044760063
0,0.022841925
0,0.038051218
0,0.08252388
0,0.037103042
0,0.08075501
0,0.22273098
0,0.013361345
0,0.01103322
0,0.575449
0,0.018267473
0,0.015525046
0,0.10431284
0,0.014923157
0,0.012491559
0,0.09548308
1,0.4665229
0,0.0787934
0,0.082589716
0,0.015754187
0,0.520007
0,0.056554124
0,0.089745544
0,0.27437067
0,0.5593617
0,0.1772333
0,0.103304684
0,0.057570446
1,0.013624546
0,0.039857514
1,0.87697256
0,0.0066828215
1,0.7636076
0,0.120319694
0,0.019055253
0,0.0155454585
0,0.26254293
0,0.29580572
1,0.8091342
0,0.01760843
0,0.59000736
0,0.02711139
0,0.049286086
0,0.011881637
0,0.231494
0,0.01012619
0,0.04615789
0,0.031171216
1,0.18349074
0,0.088920355
0,0.01608639
0,0.033407506
0,0.052225076
1,0.60990715
1,0.39293253
0,0.07465503
0,0.042388834
0,0.048725627
0,0.017886939
0,0.16319689
0,0.092764355
0,0.18175548
0,0.3119956
1,0.15551008
0,0.073716536
1,0.80003625
0,0.02629794
1,0.38927856
0,0.061170682
0,0.1550879
0,0.019022882
0,0.012635295
0,0.031921614
0,0.5231547
0,0.42772353
1,0.0770009
0,0.64734626
0,0.046998747
0,0.56930035
1,0.9256156
0,0.60773176
0,0.035784263
0,0.013033021
0,0.020367363
0,0.012261547
0,0.17304733
0,0.11809637
0,0.08258076
0,0.35089916
1,0.892681
0,0.19572999
0,0.023738366
0,0.16380961
0,0.5259183
0,0.087028965
0,0.49250966
1,0.86445856
0,0.6278665
0,0.11475248
1,0.56049216
1,0.53914964
1,0.057278726
0,0.015352022
0,0.12642488
1,0.092168726
0,0.018414766
0,0.23960945
0,0.38423592
1,0.21123959
0,0.012368596
1,0.6142401
1,0.41728708
0,0.18206415
0,0.04444362
1,0.04413043
0,0.12217247
0,0.1192948
0,0.059970964
1,0.63591594
0,0.24076232
0,0.1573123
0,0.06773192
1,0.425948
0,0.04888055
0,0.014030904
1,0.8619316
0,0.034478303
0,0.29863057
0,0.2723659
0,0.061949555
0,0.21397665
0,0.21053098
1,0.6090338
0,0.016794488
0,0.024863442
0,0.04021273
0,0.08081832
0,0.06086054
0,0.26344717
0,0.010613614
1,0.23063271
1,0.2485219
0,0.012058959
0,0.15709803
0,0.05939717
1,0.011663763
0,0.22471121
1,0.19053331
0,0.010055012
0,0.018425642
0,0.13322298
0,0.7661469
0,0.029031925
0,0.34304985
0,0.096250154
0,0.13622503
0,0.33588636
1,0.7546603
1,0.4674764
0,0.0985992
1,0.04981362
0,0.25484306
0,0.27765962
0,0.021665145
0,0.45585054
0,0.018449584
0,0.0055961306
0,0.1303984
0,0.031540237
0,0.10204636
0,0.15733501
0,0.5870174
0,0.08342888
1,0.1417279
0,0.07681372
0,0.11186609
0,0.06184313
1,0.67731345
0,0.34660476
0,0.20884259
1,0.0646221
1,0.23630281
0,0.11675758
0,0.12811336
0,0.1405712
0,0.07551446
0,0.24013115
0,0.09566681
0,0.030069433
0,0.046422895
0,0.023661543
1,0.44847336
0,0.44651097
0,0.098443605
0,0.37581736
1,0.2415875
1,0.84766334
0,0.21390675
0,0.021094173
0,0.2042224
0,0.04694647
0,0.054234467
0,0.10744991
0,0.05086389
1,0.60203993
0,0.39062777
0,0.012560933
0,0.13046968
1,0.007692731
0,0.049775004
0,0.123221986
0,0.18650444
1,0.298941
0,0.1178918
0,0.102122486
0,0.015842713
1,0.15209198
0,0.07989336
1,0.6653245
0,0.03213257
1,0.12761162
0,0.2007534
0,0.041308142
1,0.64435995
1,0.21772662
0,0.10961846
1,0.5415382
0,0.08847126
0,0.033025607
1,0.27322212
0,0.06926714
0,0.32751346
0,0.018300926
0,0.1286586
0,0.012796878
0,0.08928349
0,0.05199629
0,0.012135109
0,0.04792646
0,0.13527483
0,0.007351799
0,0.60995173
1,0.550042
0,0.29068533
0,0.2856715
0,0.04665773
0,0.09287514
0,0.025626441
0,0.1326357
0,0.038230445
0,0.11577371
0,0.09797991
0,0.04999237
0,0.015764425
0,0.10593063
0,0.042823162
1,0.78021616
0,0.12305841
0,0.22805125
0,0.054000497
0,0.027307477
0,0.08229913
0,0.014800607
0,0.009975368
0,0.21580875
0,0.37840256
0,0.020466298
0,0.115633175
0,0.20725943
0,0.113323845
0,0.118225686
0,0.088469975
0,0.08915479
0,0.073652856
1,0.8716076
0,0.47821334
1,0.42399356
0,0.117332034
0,0.12891069
1,0.8666369
0,0.12692852
0,0.006768001
0,0.21361795
0,0.08592914
0,0.25190184
0,0.2949889
1,0.5779215
0,0.01082653
0,0.38155627
0,0.24674864
0,0.022594355
0,0.261739
0,0.04007802
1,0.7694245
0,0.3869816
0,0.78701967
0,0.10119661
0,0.04911926
0,0.1861575
0,0.050501924
0,0.029979868
0,0.55327594
0,0.081255466
0,0.017778724
0,0.118888915
1,0.09086917
0,0.027579738
0,0.68879676
0,0.056429103
0,0.13492312
0,0.025534568
0,0.008094787
0,0.69427544
0,0.007728781
0,0.5794529
0,0.28304088
0,0.23033102
0,0.010068416
1,0.6503879
1,0.70931756
0,0.23883398
0,0.05317978
0,0.10051924
0,0.08496209
0,0.059817754
0,0.4286284
0,0.059933186
0,0.058081802
0,0.12585562
0,0.4254145
0,0.13833532
0,0.28189212
0,0.2835982
0,0.01521124
0,0.048160125
0,0.1453275
1,0.034024257
0,0.038416374
0,0.029696673
0,0.16558616
0,0.014386217
0,0.03195525
0,0.013537853
0,0.17228284
0,0.014494682
0,0.046492897
0,0.4513011
0,0.35689795
0,0.12606454
0,0.45523337
0,0.104071565
0,0.09284226
0,0.1092312
0,0.42420426
0,0.17050335
0,0.37895408
0,0.090113245
0,0.01654149
0,0.03079517
1,0.81758
0,0.19866112
0,0.007417808
1,0.016418764
1,0.5129611
0,0.083073854
0,0.07720302
0,0.5012539
1,0.09546656
0,0.26749584
0,0.106837384
0,0.015655365
0,0.038686104
0,0.007007859
1,0.75219876
0,0.12779993
0,0.014786832
1,0.59451365
0,0.41622013
0,0.13509041
0,0.079737246
1,0.03204769
0,0.027948828
0,0.051948804
0,0.059626736
0,0.11392998
0,0.09128663
0,0.069394745
0,0.026229141
0,0.011427848
0,0.06801247
0,0.08128828
0,0.020222533
0,0.012103236
0,0.44808835
0,0.019163016
0,0.054325607
0,0.18363994
0,0.40713271
0,0.065476455
0,0.03387261
0,0.22323811
0,0.05690291
0,0.32978004
0,0.05239281
0,0.02817265
0,0.061590597
0,0.126727
0,0.06749343
1,0.5943276
0,0.012173381
0,0.40419516
0,0.013099893
0,0.3715146
0,0.06634691
0,0.06513599
1,0.26607814
0,0.072116815
0,0.14382473
0,0.032014053
0,0.55539787
0,0.22571413
0,0.1680706
0,0.21443135
0,0.8271477
0,0.07873523
0,0.02288413
1,0.64671385
0,0.47359055
0,0.013350198
0,0.022054756
0,0.04505192
0,0.009785405
0,0.043215353
0,0.07081548
0,0.0059886947
0,0.2532627
0,0.06252055
0,0.016719356
0,0.031860605
0,0.015124434
0,0.08335058
0,0.016993115
0,0.00930351
0,0.016670026
0,0.046747286
0,0.013958388
0,0.09994753
1,0.13850732
1,0.90227103
0,0.44071087
1,0.45827624
0,0.034428842
0,0.033639308
0,0.14734614
0,0.037192717
0,0.18166876
0,0.068424016
0,0.116062015
0,0.020231908
0,0.10179694
1,0.14294338
0,0.1943768
0,0.30739903
0,0.17286907
0,0.026769226
0,0.029373005
0,0.02047919
0,0.06292865
0,0.15372826
0,0.41822603
0,0.11963673
0,0.045082662
0,0.10853618
1,0.2968095
0,0.043906257
1,0.1491102
0,0.2105754
0,0.16128136
0,0.08711051
1,0.7065778
0,0.18240918
0,0.38417062
0,0.11136596
1,0.39494485
1,0.18886071
0,0.059561707
0,0.07320703
0,0.25108752
0,0.06081622
0,0.008874198
0,0.044475064
0,0.025464054
1,0.8777426
0,0.20690726
0,0.07167685
0,0.066472836
0,0.05106828
1,0.44374824
0,0.074455984
0,0.005909654
1,0.7801115
0,0.015594778
1,0.3499201
0,0.17309617
0,0.039121773
0,0.110384546
0,0.11300298
1,0.1840692
0,0.075386874
0,0.51406866
0,0.07269729
0,0.7305961
0,0.3212473
0,0.1418775
0,0.13294236
1,0.55174184
0,0.2400241
1,0.9144488
0,0.031877313
1,0.51506567
0,0.050781105
0,0.27688476
1,0.56152016
0,0.075413235
0,0.1293311
0,0.010662436
1,0.11768384
0,0.097615935
0,0.2626367
0,0.23837438
0,0.06931108
0,0.3797699
0,0.038989253
0,0.00713019
1,0.38381976
1,0.18644021
0,0.0754032
0,0.0787052
0,0.09851433
0,0.041370086
0,0.34609678
0,0.024652258
1,0.83579487
0,0.093775205
0,0.06127378
0,0.118733995
0,0.011286552
0,0.39524615
0,0.32482556
0,0.01754438
0,0.117938146
0,0.16758412
1,0.8740891
0,0.012546817
0,0.17188771
1,0.53713214
1,0.3838633
0,0.01860645
0,0.36106092
0,0.095172316
1,0.311854
0,0.23355494
0,0.019207066
0,0.26775151
0,0.06429525
0,0.20649463
0,0.16708875
0,0.4532979
1,0.10238814
0,0.0071015507
0,0.07127599
0,0.05502122
1,0.63551986
0,0.323539
1,0.7711312
1,0.08431313
0,0.090526044
1,0.55392015
0,0.5195973
1,0.8136743
0,0.085403204
0,0.019798037
1,0.014618162
0,0.10858066
0,0.043924086
0,0.108174995
0,0.16788016
1,0.20056705
0,0.018828891
1,0.33796844
