target,prediction
0,0.1875298393123107
0,0.3895797709847041
0,0.09481293867380422
0,0.08406949093882347
0,0.14210777775895528
0,0.03774329069450393
0,0.1623257242149611
0,0.039335469008832065
0,0.1330003822498741
0,0.04267437401645188
1,0.16817608644092674
0,0.043909263874616945
0,0.04534170453868429
0,0.21772963112615948
0,0.04179656533050287
0,0.08101090875509828
0,0.04020532559400163
1,0.9223114406944943
1,0.030951274756669405
0,0.04441618670255011
0,0.04414286484461717
0,0.5101858222059805
0,0.045711742918636465
0,0.3298738621305579
0,0.14059326922825555
0,0.04459382321658406
0,0.18667606600154824
0,0.13297843425466824
0,0.9722911004928956
0,0.03409874967216345
0,0.2881835488904377
1,0.6514492689169061
0,0.03628036166845392
0,0.14277845713516432
0,0.163070803501416
1,0.20845886957260104
0,0.05992005353719475
0,0.07809958381987578
0,0.05852810477556115
0,0.0596820437631923
0,0.1615161464750061
0,0.8999983679299824
0,0.20423699821347696
0,0.055501565906525704
0,0.1759146491978963
0,0.1095661626233424
0,0.06677652146951142
0,0.05207649768484721
0,0.11294016778320932
0,0.043885502690819984
0,0.07259069962134529
0,0.06913012126238817
0,0.044023575951815934
0,0.12454499850986443
1,0.7348900147123572
0,0.04317209102317063
0,0.11121321960719645
0,0.09841705375116828
0,0.6738563824004359
0,0.052654188073049286
0,0.028145387005498342
1,0.10643779022968697
0,0.032583855335173974
0,0.036195422605495575
0,0.15558378450890725
0,0.04262723737949688
0,0.06907502791617717
0,0.03525038149295959
0,0.11287912788077484
0,0.03851945711100358
0,0.044719298892723525
0,0.15319705047751464
0,0.15269101265538548
0,0.045978158123529796
0,0.053270121653510145
0,0.036319419974088094
0,0.03541237529297254
0,0.04186520295475803
1,0.8450350522257779
0,0.03508300793267215
0,0.1269477119387655
0,0.03715521600703517
0,0.0776138089357116
0,0.2401378330728229
0,0.04234058828083157
0,0.04041350922329431
0,0.20744902747388413
0,0.09339362053039554
0,0.05139491418445646
1,0.11436140323785574
1,0.040966003746975004
1,0.14372538801880966
0,0.03901780335730812
0,0.04927693134985289
0,0.03291677166633581
1,0.7883889246325521
0,0.4817721746559492
0,0.13102220975847456
0,0.1215189028385275
0,0.051647399502470256
0,0.045868641839074416
0,0.2038822253243022
0,0.1583897994830749
0,0.028262526560958158
0,0.14100352522389611
0,0.044711189712059465
0,0.07040266103678954
0,0.1342523920745377
0,0.03867905841712557
0,0.04508384811922198
0,0.1456847145975638
0,0.04752235671853574
0,0.03814071091159327
0,0.1314076722859866
0,0.05712887719763559
1,0.7137012580107533
0,0.16867243625888045
0,0.04786777832327731
0,0.04435372798368878
0,0.0432354870407037
0,0.06508900202394298
0,0.04094651971156156
0,0.03912869787236938
0,0.038028231683144786
0,0.04047502447388068
0,0.04343182519666568
0,0.0461755652733243
0,0.04706137196415549
0,0.09808547421720679
0,0.7615047325292128
0,0.059096855413237295
0,0.11822877157984882
0,0.04081958036949788
0,0.041686637682491645
0,0.03331410206674193
0,0.1513145321241233
0,0.19786326440943283
0,0.10803558658317097
0,0.04257694740485277
0,0.18764416700078895
0,0.09732660439356025
0,0.0833446044452175
0,0.3932557286078916
0,0.028932897090930824
0,0.04643473317727943
1,0.9740629509034072
0,0.11294435323719422
0,0.0727057462546392
0,0.03698999484833984
0,0.3507655837792406
0,0.12927729661820386
0,0.04776194662470347
0,0.11859835540987157
0,0.09572734618210678
0,0.03824113051784592
0,0.06522577175710656
0,0.3212952143340528
0,0.4561639001558719
0,0.1519422911388013
0,0.077114469853266
0,0.04163837640663794
0,0.123873207369816
0,0.0380277398161857
0,0.03999303884077
1,0.1362267328917311
0,0.41087296851479616
1,0.38799494692183
0,0.08735798237850118
0,0.02689651974902935
0,0.930448595331903
0,0.061071067815532225
1,0.13811408734294794
1,0.9905027375511609
0,0.04900419343139668
0,0.04405201999780716
0,0.07528609092185767
0,0.043757311512932585
0,0.04816771447444847
0,0.044347726327431385
0,0.03618441069635265
0,0.039510063421492166
0,0.6136309604832549
0,0.04916792375752316
0,0.048681069380407754
0,0.04728104531525196
1,0.5609768492142846
0,0.09868269407157611
0,0.06283829699267522
0,0.13630833399071507
1,0.8550035280399082
0,0.039433322467045194
1,0.934512769640569
1,0.1237253857210779
1,0.09452041398727316
0,0.06999375904745989
0,0.04512449961216226
0,0.03618085612480448
0,0.0490469792193794
0,0.046824869694811116
0,0.060968171239360526
0,0.051673144078113076
1,0.58680995814854
0,0.094727160447725
0,0.03261573170836078
0,0.3741767521572503
1,0.6819765970128507
0,0.06028060910470754
0,0.25917135229532046
1,0.23097787036972922
0,0.03784096836353131
0,0.03392242840210019
0,0.19168498059580857
0,0.1956432475833968
1,0.04369004025721217
0,0.14876409259352077
1,0.13736934626084463
0,0.035264536724303665
0,0.04066408959926977
0,0.08918578360485717
0,0.03558027905380434
0,0.03521306506273315
0,0.033982078720667185
0,0.04411718497689278
0,0.05143623028808368
1,0.06522303083321287
0,0.05343866977500801
0,0.04499708212065725
0,0.07293690465317064
0,0.05092315940442258
0,0.04424816292878556
0,0.03438772116320927
0,0.19566213657607237
0,0.12714037184941235
0,0.03988859847537182
0,0.0841966682319876
0,0.28969079434548806
0,0.1564942749406047
0,0.06878827949864122
0,0.03890683379018399
0,0.04287217952013097
0,0.188436856606527
0,0.3614175128273059
0,0.03983455080472932
1,0.33114739859515024
0,0.13153673624683423
1,0.054912462760845104
0,0.4828022994843925
1,0.12979988691165545
0,0.0529548882982449
0,0.03275104685932894
0,0.21262544688968651
0,0.17988077691644294
0,0.7237552740994645
0,0.15287864493021083
0,0.208154518299468
0,0.11477573671084108
0,0.19894364360641015
0,0.5549707724353807
0,0.044531726360959416
0,0.5788144537971825
1,0.37233563117900603
0,0.027995549547508283
0,0.04241758307540197
0,0.035525772595592954
0,0.09251137784383219
1,0.3095787962398494
0,0.05638096825248899
0,0.045162098682638076
1,0.10316488648573763
0,0.05150991195566418
1,0.843524934037322
0,0.036272403100530294
0,0.04367440541648441
0,0.08499633467960852
1,0.9026103080768665
0,0.04677240178826709
0,0.07697080711636244
0,0.14616817336251345
0,0.05252205330910974
0,0.0441217567904358
1,0.3307631615371646
1,0.40975681354087357
0,0.044059120538295075
0,0.12983295988715865
0,0.060647906886119825
0,0.1400929749900347
1,0.9067042885115483
0,0.02650848173796778
0,0.0377164349253957
0,0.05838206815074668
0,0.24974688253846958
0,0.04206084090410323
0,0.14936736355924932
0,0.6180126554904757
0,0.16792804616439488
0,0.04367993206387356
0,0.11669546334241875
0,0.0555671568013595
0,0.16552559414392384
0,0.05472090003241674
0,0.045692539149688405
0,0.04171397324853947
0,0.044788697300764756
1,0.7803621869395174
1,0.26040680916265224
0,0.05944958037387051
0,0.03706716264745918
0,0.035842220147026
0,0.035430335915825686
0,0.08691087174247969
0,0.08175485797822202
0,0.04338437901650682
0,0.04350212816702428
0,0.04079140616139697
0,0.033054940598347744
0,0.04273561587451974
0,0.11627701156165589
0,0.2152104255400931
1,0.775699501869516
0,0.04061895607879533
0,0.044470329119380654
0,0.2071206252467029
0,0.6290423830292898
0,0.04397124355436219
0,0.04331849721470237
0,0.29305419268656674
1,0.17084626742689613
1,0.7419526781975347
0,0.0524854374538647
1,0.7909289065057102
0,0.15292343757001553
0,0.05412166884480838
0,0.1625369749626649
0,0.04079466825826093
0,0.04300038063113644
1,0.6238740367007051
0,0.035199782269049844
0,0.04520473802895779
1,0.1407237061197384
0,0.04519457039601868
0,0.046439356402197506
0,0.16749070567111232
1,0.04845416685609108
0,0.0592650844527281
0,0.0345191001658364
1,0.10796729235784946
0,0.06254175912414932
0,0.044304882534859896
0,0.11797873220946113
0,0.5571016510667454
0,0.33780027773807547
1,0.9634344433458134
1,0.9303928634756962
0,0.04510729682230407
0,0.1792555080495267
0,0.12077123747148684
0,0.23557276411936867
0,0.13182300957628565
0,0.04501370491947708
0,0.07607408265631724
0,0.2224820186843948
0,0.03180125128177807
0,0.06398815943008118
0,0.03732000123070793
0,0.042451457173104966
0,0.03735730617972692
0,0.4518339010251852
0,0.11241942350259584
0,0.043645037720703266
0,0.03615773011821972
0,0.041423124497327934
0,0.08969596437996886
0,0.1297067551403503
0,0.0421224946401307
0,0.1090006885190197
0,0.04491626507741007
0,0.04534723524227089
0,0.041213608646406726
0,0.043449050798220555
0,0.04243585673144175
0,0.07823397554605663
1,0.7980870865217217
1,0.8996407306287225
0,0.04088258564436692
1,0.37536317065622904
0,0.07956399376272341
0,0.03414483086710472
0,0.03689803278011564
0,0.04565356781291113
0,0.036411707032917476
0,0.1361128299760746
0,0.06543201836387322
1,0.8425933015500889
0,0.08536261037969478
1,0.11274847011271685
0,0.10844342774252616
0,0.04500975917473492
0,0.05887227533257855
0,0.054041335286977125
0,0.03996380435097818
0,0.09936221478636151
0,0.03719796519590219
1,0.04699051318175125
0,0.250305859499783
0,0.04309616608372739
0,0.04259357344481712
0,0.03598998271519082
0,0.3197025535631272
0,0.06558903284575507
0,0.04268586572373037
0,0.04397162355201383
0,0.08682383282432224
0,0.0573811693961882
1,0.3911706845608987
0,0.1593390099601014
0,0.07603033510343273
0,0.04056018732201645
0,0.04692328337825402
0,0.0383054983704247
0,0.28400079387278804
0,0.41511761876122377
0,0.2576246434992301
0,0.12263275450380141
0,0.04100967985514915
1,0.2014654584750862
0,0.04465245909389364
1,0.5555398502162946
0,0.03483271080885043
1,0.20699949928254271
0,0.1423189012122191
0,0.030226956109492588
0,0.059967741824908063
0,0.2996780792774935
1,0.7599085121650136
0,0.16804261988988656
1,0.17734798248422062
0,0.09450112970072326
0,0.03222262999588021
1,0.23482039341422145
0,0.028705065901029773
0,0.041975154355728926
0,0.07065855321524786
0,0.042946491560758034
0,0.04150545366612128
0,0.1611935035338538
0,0.04450522469581664
0,0.04361936834514681
0,0.3622043316812299
0,0.11925194737370505
0,0.05405730872386496
0,0.045439178286233575
1,0.6954019841901586
0,0.04330792803547303
0,0.07162472225248048
0,0.07369686054234345
0,0.034487099753580976
0,0.06163150315696648
0,0.0439983485832938
0,0.03689108796905365
0,0.051916220102383205
0,0.0385638617709967
0,0.6007564931131197
0,0.1169385680396723
0,0.1327706861033518
0,0.07876478282141776
0,0.16369543169469428
0,0.03378383622253047
0,0.04108742672471105
0,0.0427630168096708
0,0.05021578662186985
0,0.049540083712285445
1,0.0971983338913827
0,0.08444511533400305
1,0.04425532242534799
0,0.05161838313034822
0,0.04148578389085356
1,0.3711474311542646
0,0.041638840502319606
0,0.04532345190823791
0,0.22040571799539213
0,0.04100654080050057
0,0.04593589526352613
0,0.12794388228615272
1,0.8975002535410579
1,0.2699665764263723
0,0.11799245021946043
0,0.04380942949483434
0,0.03741834870171936
0,0.6654262244273301
0,0.034734812343524275
0,0.034598136728813046
0,0.0811240772622828
0,0.05381310781737811
0,0.08606631314361152
0,0.15989654958634025
0,0.03252532503304836
0,0.1145368398356992
0,0.040569234102156605
0,0.032700482994613
1,0.0540734950661915
0,0.03591774257573096
0,0.25370929806601
0,0.04485470709605707
0,0.03248578184792574
0,0.060432356550163394
1,0.6008513037694724
0,0.04478351338238374
0,0.039489401057362615
0,0.05799362509834098
0,0.04233141420468603
0,0.04414630804452459
0,0.03409463586529767
0,0.03841591926265824
0,0.1392021941635295
0,0.05755179245406396
0,0.03473487376603565
0,0.045355957223821304
1,0.04653596389185194
0,0.04016201142067842
1,0.45310464566311986
1,0.2907404820519326
0,0.03503437892290348
1,0.3117724173440952
0,0.046534707199755644
1,0.506040424249881
0,0.12436946220071173
0,0.14855755320769504
0,0.08141280671145862
0,0.043758270782899227
0,0.12240516930232652
0,0.0451153205781738
0,0.042380674212698206
0,0.044169724096553134
0,0.06041083722100119
1,0.04112730386733325
0,0.0429732114130034
0,0.04328548359919443
0,0.04653074056672043
1,0.1979768349247895
0,0.038056991278854625
0,0.09140919811452897
0,0.12808257067558565
0,0.03664629486807788
1,0.6575946392594898
0,0.0794746798483048
0,0.31378793883067924
0,0.07685094078711606
0,0.039651685147590904
0,0.044653658477637304
0,0.11522471984387173
0,0.0361627861017231
0,0.03754231116983922
0,0.03284390337241269
1,0.32552385527664535
1,0.21111866075618407
1,0.04366389149330123
0,0.06917694888361592
0,0.045226343361477746
0,0.04630606483552011
0,0.12212357119693308
0,0.03972285259896717
0,0.035544515845965116
1,0.9729923917833945
0,0.042652902722656705
0,0.916380846695297
0,0.03808642629429557
0,0.0781470934504892
0,0.04658475114015295
0,0.03652146827586636
0,0.033156924446716265
0,0.04354311011093653
0,0.03611408215004319
1,0.04217898349272964
0,0.03266555662092879
0,0.7790094795095857
0,0.04544590586818602
0,0.05436327897475358
0,0.03585031452875389
0,0.03597506628083584
0,0.07699706718975974
0,0.04486145052585599
1,0.9736046118735553
0,0.044947503218471505
0,0.19268820369454998
0,0.03777751587804568
0,0.034934676212300037
0,0.33172993286571356
0,0.042908670798399155
0,0.08099947701967584
0,0.29119689073448346
0,0.08577552444088482
0,0.04337232662953903
0,0.0394074385113509
1,0.0435285166357026
0,0.0356474607978789
0,0.03559887401783896
1,0.1565485682843511
0,0.04507400833893144
0,0.029549670046259205
0,0.052662112301953855
0,0.06556915898652134
0,0.04460231316018462
0,0.0437368737728067
1,0.30015990388937835
0,0.04476901731299551
0,0.04227550849216242
0,0.06707982281409532
0,0.0946215445729025
0,0.7360580939307839
0,0.04345746396320398
0,0.1275024641476992
0,0.04152176805519392
0,0.04158384870959869
0,0.03911856716782147
0,0.04461135185181834
0,0.033395654156736
0,0.04174301697036363
0,0.02918934314766285
0,0.09248688965234657
0,0.04531611778515458
0,0.05353853769079522
0,0.034726359239073454
0,0.05453926682263673
0,0.038488860675363175
0,0.046896198834104744
0,0.03421873640154245
0,0.31994016908667783
0,0.03532286422134851
1,0.2760098938767368
0,0.1882612458143461
0,0.1698454172948763
0,0.041998268441025235
0,0.04226595831873816
0,0.11912276363026698
0,0.043385336418299385
1,0.04034635856370635
0,0.04293743587202332
0,0.038173221515091046
0,0.043441867470522436
0,0.036156924397822816
0,0.14564287339950896
0,0.17438048819151014
0,0.48866744951678226
0,0.05138250607804496
1,0.13246493434554205
1,0.09205752465479713
0,0.21866402035867724
0,0.07517431298301702
0,0.04468598511995535
0,0.0732072703442919
0,0.08701009919616079
0,0.038627266034765205
0,0.031308898346947056
0,0.09437358069261048
0,0.44410710281157684
0,0.04561421690635152
0,0.032397709484289564
1,0.4826985978314273
0,0.04248936756383893
0,0.036388847773093584
0,0.6434750165918045
0,0.03767631727849555
0,0.033109462937316175
0,0.032401882734503805
0,0.10710876804154752
0,0.0517091512852238
0,0.1657931892723163
0,0.03786197285581258
0,0.06550183783268959
0,0.03337751725904732
0,0.044869301021016564
1,0.6400806159848432
0,0.0423775325383868
0,0.07792987081921497
0,0.04757843582786008
0,0.033683456760905776
0,0.04389120448493564
0,0.033424315244919935
0,0.07333270425055148
0,0.03550826695188959
1,0.8926145455886392
0,0.03585434957062956
0,0.03397307040848548
0,0.03478822872404534
0,0.053227088591147054
0,0.2706288669574023
0,0.05147201561518609
0,0.0350511029773089
0,0.1276569977380883
0,0.17837333535575478
0,0.03380083060243586
0,0.03493070113715492
0,0.03633046227009806
0,0.035397513230252815
0,0.05678402368513837
0,0.9484157090312887
0,0.158619995837655
0,0.19908994503869845
0,0.04173257467470035
1,0.25241650573530355
0,0.22561993963295815
0,0.036008351013613576
0,0.11583646292983933
0,0.036128643880554805
0,0.044778608182047874
0,0.044993809180942756
0,0.035346746189101566
0,0.04612032130810581
0,0.04800473890604273
0,0.03373111975490362
0,0.4125780451082257
1,0.17643253749852106
0,0.1331823137046358
1,0.12506041019752345
0,0.033245955114528616
0,0.034420231512210304
1,0.07034104827545487
0,0.04272117490921631
0,0.04338297166681657
0,0.3969592746990287
0,0.04461586127982321
0,0.28821772495768455
0,0.13577938987213964
0,0.16211447569459822
0,0.09250410689803815
0,0.04383326105256293
0,0.045117042057845676
0,0.13307399661109562
0,0.040933384913228
0,0.12017783262529015
0,0.03416807246837275
0,0.034258380286041064
0,0.07044143398202796
0,0.13171606476795242
0,0.23929546229208865
0,0.03838983133101533
0,0.3609294962114698
1,0.9895245647980838
0,0.043148141517161544
0,0.1182169369148227
0,0.038196507302069506
0,0.030899810056463282
0,0.11759040943126636
0,0.035920570177416955
0,0.06345558567030114
0,0.036780746627235864
0,0.07815359600857595
0,0.061102863536332847
0,0.13563392858516002
0,0.03609712302890521
0,0.10737938580496813
1,0.06425131348485008
0,0.32176690618507514
0,0.04262506969718574
0,0.06393420857715854
0,0.04089714154543607
0,0.0546596812380513
1,0.7580597469120423
0,0.04398642691433018
0,0.06104534822659233
0,0.16167494145709424
0,0.30717667978793
0,0.4829110080998121
0,0.041243495975698354
0,0.1082402218025869
0,0.11580219497324176
0,0.040309219350679604
0,0.042173226068071355
0,0.12341323475761695
0,0.09194758343651246
0,0.03533459533822904
0,0.03443072764029886
0,0.050147993532285204
0,0.035746483348295215
0,0.0364299128831215
0,0.03860862868787975
0,0.04441355446787315
0,0.05694441460301834
0,0.04199718398275399
0,0.06909447940252048
0,0.25263162764420005
0,0.04154685474181336
