target,prediction
0,0.01742685
0,0.014906623
0,0.18674663
0,0.017253462
0,0.04691187
0,0.091655344
1,0.83497775
1,0.5479716
0,0.35262838
0,0.02781577
0,0.026842043
0,0.55064785
0,0.018169947
0,0.019031724
0,0.093150266
0,0.04690497
0,0.038704462
0,0.3283863
0,0.02844399
0,0.057934392
0,0.045251988
0,0.026096582
1,0.16656248
0,0.016957857
0,0.48595694
0,0.009998861
0,0.0110012535
0,0.028565746
1,0.8248547
0,0.008660191
0,0.038781207
0,0.045243017
0,0.045037072
0,0.0482968
0,0.012692616
0,0.042064887
0,0.037959445
0,0.040451497
0,0.028253734
0,0.02717945
1,0.032267235
0,0.030824674
1,0.58280474
1,0.4631458
0,0.030604143
1,0.47767782
0,0.019297479
1,0.5154545
0,0.049988374
0,0.24256326
0,0.04736399
0,0.011478781
0,0.1367843
0,0.010946054
0,0.0264109
0,0.048109315
0,0.05886038
1,0.02896688
0,0.069541395
0,0.016464097
0,0.019264083
1,0.33520946
0,0.010933104
0,0.06985703
0,0.073166355
0,0.021914966
1,0.7570588
0,0.027677642
0,0.2791845
0,0.020999432
0,0.02236624
0,0.010663155
0,0.16261594
0,0.013699576
0,0.011276
0,0.016019998
1,0.63493705
1,0.38251582
1,0.031854194
0,0.089428194
0,0.036494993
0,0.02806465
0,0.2041375
0,0.025531216
0,0.015961519
1,0.9000702
0,0.012086195
0,0.8138648
0,0.021168143
0,0.051320773
0,0.010247871
0,0.033052467
0,0.011504212
0,0.017250318
0,0.013520874
1,0.02143551
0,0.025951855
0,0.78776693
0,0.025131414
0,0.05026456
0,0.03214276
0,0.020227967
0,0.09438396
0,0.020265957
1,0.9307362
0,0.034242865
0,0.23632027
0,0.024112739
0,0.025364857
0,0.4167123
0,0.0155591825
0,0.07544255
0,0.32356796
0,0.1466811
0,0.016014209
0,0.023430122
1,0.038993634
0,0.02615037
0,0.032334775
1,0.3424707
0,0.014284129
0,0.022724422
0,0.042543057
0,0.08943111
0,0.07376675
0,0.025030877
1,0.39108956
0,0.013792179
0,0.029048476
0,0.04730169
0,0.2167516
0,0.8971333
0,0.04806447
0,0.10365765
0,0.019825794
0,0.025246631
0,0.013714635
0,0.03537775
0,0.026124975
0,0.031465154
0,0.008819113
0,0.12204472
0,0.050565254
0,0.041084886
0,0.02213905
0,0.069697596
0,0.028427131
0,0.08137235
0,0.009493732
0,0.35086834
0,0.020715112
1,0.5847398
0,0.25145972
0,0.27787086
0,0.02579869
0,0.058328476
0,0.07190606
0,0.016209988
1,0.03866326
0,0.026445461
0,0.015501712
0,0.05136775
0,0.024523841
0,0.08050213
0,0.34515327
0,0.3705535
0,0.03153986
1,0.06744803
1,0.20070134
0,0.19062154
0,0.11116387
0,0.02607588
0,0.02527454
0,0.062021308
0,0.021008495
0,0.017459475
0,0.12008338
0,0.48149672
0,0.014439049
0,0.011906762
1,0.6003893
0,0.02183132
0,0.018453622
0,0.7030908
0,0.016311098
0,0.010745225
0,0.009242845
0,0.17471229
0,0.018931966
0,0.103437826
0,0.03799361
0,0.060399547
0,0.015750116
0,0.022115506
1,0.5845605
0,0.02929523
0,0.04487373
0,0.02731005
0,0.03366678
0,0.058073666
0,0.0144479005
0,0.04779247
0,0.016212186
1,0.7355951
0,0.020771386
0,0.0138521725
0,0.020198077
0,0.043271482
0,0.47404054
0,0.06358237
0,0.011692045
0,0.14856087
0,0.35958552
0,0.0073195416
0,0.018489478
0,0.038891427
0,0.02096824
0,0.029247386
0,0.7749781
0,0.2419717
0,0.20353761
0,0.053499606
1,0.48450506
0,0.3070139
0,0.019813282
0,0.0726969
0,0.010864378
0,0.030661032
0,0.034340058
0,0.015891328
0,0.017776234
0,0.03033749
0,0.011583585
0,0.43898472
1,0.22207299
0,0.08888009
1,0.078192174
0,0.016209966
0,0.011726864
1,0.10606169
0,0.022846097
0,0.01561602
0,0.5048582
0,0.016894888
0,0.34558752
0,0.10665992
0,0.2387494
0,0.08267337
0,0.022844208
0,0.010958595
0,0.15266128
0,0.023966385
0,0.07077061
0,0.01534808
0,0.011470235
0,0.055489354
0,0.0402939
0,0.24351561
0,0.019356849
0,0.3653965
1,0.86399084
0,0.050308734
0,0.14776006
0,0.018378114
0,0.0050137443
0,0.26741695
0,0.013402379
0,0.049166344
0,0.022466807
0,0.06575723
0,0.042175315
0,0.07693601
0,0.024175406
0,0.12778398
1,0.07442941
0,0.30889997
0,0.026569972
0,0.05866149
0,0.023814717
0,0.042287655
1,0.68037826
0,0.029274084
0,0.05707263
0,0.22558045
0,0.34793866
0,0.6843384
0,0.024925908
0,0.15762351
0,0.03518632
0,0.011491535
0,0.022092104
0,0.1229749
0,0.10661307
0,0.018640844
0,0.022965588
0,0.02769991
0,0.020199027
0,0.025136946
0,0.020807015
0,0.035009906
0,0.0648957
0,0.021194
0,0.0678129
0,0.21279395
0,0.062347576
0,0.04281315
0,0.11752124
0,0.083003916
0,0.04982153
0,0.055262
0,0.24998891
0,0.057815816
0,0.31574702
0,0.03238971
0,0.05562783
1,0.22887656
0,0.40202433
0,0.07452121
0,0.1947844
0,0.03794604
0,0.07901441
0,0.022438968
0,0.2752806
1,0.5721517
0,0.17140482
0,0.02173336
0,0.03508416
0,0.46031037
0,0.04046149
0,0.038130775
0,0.108116426
0,0.19015074
0,0.07929126
0,0.03500566
0,0.26431033
0,0.059253324
0,0.04902934
0,0.078895524
0,0.054237098
0,0.0367407
0,0.031391613
0,0.06917879
0,0.019702198
0,0.119467415
0,0.016350908
0,0.70553875
1,0.08263969
0,0.42517027
1,0.7425193
0,0.16195883
0,0.023970552
0,0.022301558
0,0.011055132
0,0.028559022
0,0.35755238
0,0.019283503
0,0.28976655
0,0.024255717
0,0.023813177
0,0.06937658
0,0.017633855
0,0.56127334
0,0.059302226
0,0.064820535
0,0.032072872
0,0.4778775
0,0.011981322
0,0.14916277
0,0.029828956
1,0.7120203
0,0.039631832
1,0.925362
0,0.014552187
0,0.016835148
0,0.22396576
0,0.3032118
0,0.033144552
0,0.5022213
0,0.021208663
0,0.19832897
0,0.055216126
0,0.013997814
0,0.05000957
0,0.04181276
0,0.37032127
0,0.03928266
0,0.25984782
0,0.057446424
0,0.060867902
0,0.032103404
0,0.020088067
0,0.2329275
0,0.020593258
0,0.6783258
0,0.09801171
0,0.06474497
0,0.20156847
1,0.80977976
0,0.05108432
0,0.061293315
0,0.18100159
0,0.023279198
0,0.04972274
0,0.43427387
0,0.03436066
0,0.024268186
0,0.13413307
0,0.2527172
0,0.019996423
0,0.27957362
0,0.029626582
0,0.025545983
0,0.029685935
0,0.086944796
0,0.01748784
0,0.012956799
1,0.65836024
1,0.8409296
0,0.34039518
0,0.022558859
0,0.028985968
1,0.51519585
0,0.043712024
0,0.025333248
1,0.94452024
1,0.14492907
1,0.8105398
0,0.57170874
1,0.7549058
0,0.05414106
0,0.058905303
0,0.02648269
0,0.45879683
0,0.024653714
0,0.052404784
0,0.043615542
0,0.044359367
0,0.23072961
0,0.048493426
1,0.553106
0,0.0781036
0,0.096354745
0,0.68197405
0,0.2828681
0,0.04992479
1,0.70956755
0,0.018609785
0,0.34038082
0,0.012825336
0,0.030321866
0,0.0067256163
0,0.00805414
1,0.0910455
0,0.026507542
0,0.07064342
0,0.018932924
0,0.18007971
0,0.06805182
0,0.056384925
0,0.03527753
0,0.01587584
0,0.012892601
0,0.21442047
0,0.16522294
0,0.05058065
0,0.015647562
0,0.009387335
0,0.021913927
0,0.20740213
0,0.072153345
0,0.009993355
0,0.025504299
0,0.054599643
0,0.03560159
0,0.117327675
1,0.062219594
0,0.023929428
0,0.013270454
1,0.5254197
0,0.0056431843
0,0.012277848
0,0.1312879
0,0.5491462
1,0.17454869
0,0.041954238
0,0.04981532
0,0.045739587
0,0.051204756
0,0.026666848
0,0.10805294
0,0.04250857
0,0.015236282
1,0.45369557
0,0.09815331
0,0.021305285
0,0.020893067
0,0.06544247
0,0.016602628
0,0.0068105953
0,0.09884566
0,0.028754069
0,0.010271404
0,0.03474283
0,0.031456314
0,0.045030847
0,0.036226943
0,0.02079707
0,0.075897336
0,0.40370923
1,0.6824385
0,0.027876325
0,0.009515503
0,0.02087057
0,0.01209736
0,0.27015907
0,0.0942038
1,0.23804857
1,0.33273
0,0.011497451
0,0.014770224
0,0.09352438
1,0.06568003
1,0.03396846
1,0.28137463
0,0.008902301
0,0.047932103
1,0.3695751
0,0.012267785
0,0.021545596
0,0.038765963
0,0.024617884
0,0.20337981
0,0.027380196
0,0.014311609
1,0.6496366
1,0.056129556
0,0.11136416
0,0.07006237
1,0.019850891
0,0.13917583
0,0.025044842
0,0.027150508
0,0.05949721
0,0.18065399
0,0.043029275
0,0.055267215
0,0.009231072
0,0.027657459
0,0.05326587
0,0.014511167
0,0.058010675
0,0.010161497
0,0.41198987
0,0.010186314
0,0.019967476
0,0.017512996
0,0.008110419
0,0.0121608935
0,0.033745855
0,0.014293337
0,0.012394508
0,0.014106828
0,0.021559743
0,0.056591496
0,0.39960638
1,0.074868456
0,0.050700363
0,0.009371097
0,0.029306045
0,0.02936828
0,0.057327837
0,0.015084858
1,0.48791173
0,0.032754134
0,0.021717677
0,0.047377527
0,0.011025087
0,0.048575036
1,0.09452571
0,0.010149849
0,0.027789721
0,0.01917159
0,0.011572163
0,0.059829
0,0.055265773
0,0.058628514
1,0.49946627
0,0.057326287
0,0.015908541
0,0.08072198
1,0.027539605
0,0.043720815
0,0.2551694
0,0.06315155
0,0.11972454
0,0.048269358
0,0.09017408
0,0.08788826
0,0.03127114
1,0.018772539
0,0.04126997
1,0.20248914
0,0.019119708
0,0.063459374
1,0.5880682
0,0.16260324
0,0.05330122
0,0.030908324
0,0.014405912
0,0.036653087
0,0.04689738
0,0.029294776
0,0.020245519
1,0.9292731
1,0.7655485
1,0.14558901
0,0.07987249
0,0.23672965
0,0.3022941
0,0.03910679
0,0.065893784
0,0.1315083
1,0.15982902
0,0.058103863
0,0.018225335
0,0.041688003
0,0.050144147
0,0.02150376
0,0.16538145
0,0.38937458
0,0.022820707
1,0.7229482
1,0.6112815
1,0.82691747
0,0.075095356
0,0.4075414
0,0.040635318
0,0.54834515
0,0.21823321
0,0.18552086
0,0.0819901
0,0.03358679
0,0.047914643
0,0.079101585
1,0.36731625
0,0.4603785
0,0.05464323
0,0.06605969
0,0.06661586
0,0.05100437
0,0.18389307
0,0.024365399
0,0.07360495
1,0.66294724
0,0.123992436
0,0.05393097
0,0.07413115
0,0.07853841
1,0.04622931
1,0.71495706
0,0.71302
0,0.039104853
1,0.25896227
0,0.06790155
0,0.04093376
0,0.0145957405
0,0.20643608
0,0.033973914
0,0.0978438
0,0.32941
0,0.14073205
0,0.056243867
0,0.05548817
0,0.0199317
0,0.13986203
0,0.043595776
0,0.03447777
1,0.5084742
0,0.028353952
0,0.06892247
0,0.02013201
0,0.022893023
0,0.0413274
0,0.00032413163
0,0.05951131
0,0.06252281
0,0.17933014
0,0.34972516
0,0.08544577
0,0.16261844
0,0.076522924
0,0.18888657
0,0.3770375
0,0.078093186
0,0.032349437
0,0.1764033
0,0.05352461
0,0.14451845
0,0.031851128
0,0.065272294
0,0.31995752
0,0.02222726
0,0.05472415
0,0.05628431
0,0.085461974
1,0.6950859
0,0.46108937
1,0.6696636
0,0.07807587
0,0.06200707
0,0.014439571
1,0.51851934
1,0.16972592
0,0.014605413
0,0.020137165
0,0.08868861
0,0.094684444
0,0.029035581
0,0.08887325
0,0.043884967
0,0.034320883
0,0.059265222
0,0.058574468
0,0.11485623
0,0.0568216
0,0.03733614
0,0.08334273
0,0.0668981
0,0.11741796
1,0.51641417
0,0.15291682
1,0.5179741
1,0.4395982
0,0.5006061
0,0.01944948
0,0.014732461
0,0.1359878
0,0.067711025
0,0.06884825
0,0.1659041
1,0.74156964
0,0.56280154
0,0.059842408
0,0.04052559
0,0.008348982
0,0.09838372
0,0.05628427
0,0.047019422
0,0.015261372
0,0.117384315
0,0.014467841
0,0.0502632
1,0.4393896
0,0.053580485
0,0.0634729
0,0.0151322
0,0.08975562
0,0.75420386
1,0.37059355
0,0.04192376
0,0.060573936
0,0.061384432
1,0.83465654
0,0.012332701
0,0.10073066
0,0.1554361
0,0.10387011
0,0.012750337
0,0.101149276
0,0.4067459
0,0.044609107
1,0.7952998
1,0.71922606
0,0.25444555
0,0.27536774
0,0.06714342
0,0.060269564
0,0.057925865
1,0.35908857
0,0.02667527
1,0.24470752
0,0.067629434
1,0.7477161
0,0.11766575
0,0.042625763
0,0.18466412
0,0.012358412
1,0.21819523
0,0.0882254
0,0.02420579
0,0.07908828
0,0.052778356
0,0.22520667
0,0.01366342
1,0.85686094
0,0.033853687
0,0.09075551
0,0.042669244
1,0.14800423
0,0.02978903
0,0.06375453
0,0.053338517
0,0.6469939
0,0.06700763
0,0.059344903
0,0.104826406
0,0.07062894
1,0.87143
0,0.029492788
0,0.050887577
0,0.20260455
0,0.082010515
0,0.8459781
0,0.15571314
0,0.055919375
0,0.04957528
1,0.40399933
0,0.012090973
1,0.3359333
0,0.04347805
1,0.29593533
1,0.5500077
0,0.02280339
0,0.06978107
0,0.042852893
0,0.15734252
1,0.7711088
0,0.15771163
1,0.31621364
0,0.016779102
1,0.07886213
0,0.20508596
0,0.058870174
0,0.018675432
0,0.040658474
0,0.044218637
1,0.1252822
0,0.23750171
1,0.22290957
1,0.14703108
0,0.06687728
0,0.11367603
0,0.28875917
0,0.10084607
0,0.022483751
1,0.163725
1,0.628756
0,0.038389407
0,0.109993346
0,0.17578772
0,0.056887273
0,0.10602846
1,0.07402065
0,0.29227728
1,0.6913229
0,0.07046497
0,0.0582401
0,0.055569164
0,0.023984121
0,0.04018969
1,0.36441883
0,0.40288246
0,0.06786001
1,0.05562355
0,0.013431495
0,0.052708782
0,0.07195425
1,0.17985669
1,0.17538942
0,0.47666764
0,0.20518713
0,0.02252858
0,0.099591635
0,0.21541847
0,0.03828075
0,0.62511724
1,0.680848
0,0.014347068
1,0.52619815
0,0.030640107
0,0.055401653
0,0.037644878
0,0.08759448
0,0.061111845
1,0.7777703
0,0.23003866
0,0.4083979
0,0.04031993
1,0.27808726
0,0.08992048
0,0.037559677
0,0.033460706
0,0.40275452
0,0.16642252
1,0.8384309
0,0.020295884
0,0.013859483
0,0.013618889
1,0.01389717
0,0.013054789
0,0.071803376
0,0.21543261
0,0.14453885
0,0.065781206
0,0.055244815
0,0.020136094
0,0.30746642
0,0.09734799
0,0.04135843
0,0.080951005
0,0.12006269
0,0.07986814
0,0.696739
0,0.04135763
0,0.20628436
1,0.46363494
0,0.04379279
0,0.029679537
0,0.072431155
0,0.15186116
0,0.019660223
1,0.6550074
0,0.7407656
1,0.8537862
0,0.043498937
0,0.0949062
0,0.038145773
0,0.02661955
0,0.035613477
0,0.012793626
0,0.1662356
1,0.6885182
0,0.38280794
1,0.75704086
0,0.015216893
0,0.01165042
0,0.17534326
0,0.041078255
0,0.3104259
0,0.05942605
0,0.03223895
0,0.04539122
0,0.047871973
1,0.7504566
0,0.017523656
0,0.0270512
0,0.9061524
0,0.05717891
0,0.046040982
1,0.39153215
0,0.05602545
1,0.10635435
0,0.020997744
1,0.011237942
0,0.40875638
0,0.094763935
0,0.026649756
0,0.029576963
0,0.11646368
0,0.0798131
1,0.8199824
0,0.011741983
0,0.039637916
0,0.011631728
0,0.12213948
1,0.74474096
0,0.035360176
1,0.081201956
0,0.055336103
1,0.7002314
0,0.012226178
0,0.17893623
0,0.10143947
0,0.019762123
1,0.5034148
0,0.05399269
0,0.05246974
0,0.018914966
0,0.013324608
0,0.062848344
0,0.016671214
1,0.28161246
0,0.27476767
0,0.025063913
0,0.0055487035
0,0.25340554
0,0.07728106
0,0.030926673
0,0.06428385
0,0.35459575
0,0.0965011
1,0.07709028
0,0.070686914
0,0.06426834
0,0.048620936
0,0.019857563
0,0.0132805025
0,0.024138683
0,0.40243384
1,0.22031388
0,0.08367413
0,0.1331455
0,0.20342407
0,0.027314553
0,0.022868304
1,0.23458207
0,0.018265182
0,0.73195606
0,0.104468405
0,0.024344333
1,0.014141047
0,0.058442347
1,0.09825874
1,0.94836146
0,0.091028646
0,0.051835943
0,0.13167241
1,0.17282708
0,0.04354645
0,0.013274517
0,0.015434433
0,0.11531097
0,0.025791313
0,0.037829667
1,0.026630087
0,0.7785031
0,0.07867856
0,0.033478707
0,0.01391934
0,0.11554852
0,0.031037394
0,0.044253483
0,0.021297826
1,0.5740999
0,0.02030299
0,0.019702382
0,0.14116983
0,0.07746769
0,0.015009496
0,0.043397967
0,0.09544407
0,0.04442051
0,0.055598505
0,0.42109296
0,0.016705511
0,0.019955121
0,0.53706294
0,0.017942786
0,0.030381037
0,0.077337064
0,0.041965455
0,0.017152408
0,0.09891734
1,0.34634456
0,0.08666212
0,0.031113228
0,0.020610765
0,0.60308164
0,0.021411493
0,0.16206463
0,0.13241738
0,0.37144142
0,0.08748165
0,0.070933186
0,0.026262231
1,0.030132439
0,0.07192349
1,0.8520214
0,0.013289436
1,0.35573602
0,0.17910084
0,0.03809853
0,0.027239198
0,0.09747298
0,0.30820695
1,0.83044827
0,0.034278207
0,0.49213982
0,0.061725136
0,0.06521258
0,0.020839645
0,0.1767449
0,0.033967223
0,0.05362836
0,0.00821386
1,0.26734704
0,0.073901765
0,0.022446347
0,0.016844938
0,0.043481473
1,0.7248956
1,0.3198081
0,0.0625898
0,0.01499336
0,0.07026854
0,0.018076694
0,0.14099564
0,0.049199533
0,0.11231411
0,0.34399012
1,0.112249404
0,0.13689657
1,0.80204517
0,0.011703567
1,0.22284074
0,0.11814985
0,0.1260664
0,0.038514804
0,0.013695138
0,0.025955623
0,0.46312076
0,0.33106712
1,0.043121032
0,0.58980536
0,0.049410727
0,0.47768036
1,0.81372184
0,0.50887334
0,0.07385442
0,0.020850437
0,0.022929616
0,0.014010864
0,0.19239075
0,0.26924124
0,0.089790665
0,0.45177156
1,0.86816835
0,0.21382171
0,0.032211
0,0.1012964
0,0.5823188
0,0.03273992
0,0.35790485
1,0.88365674
0,0.36291268
0,0.10057276
1,0.50312144
1,0.47882348
1,0.057176888
0,0.016337698
0,0.079241715
1,0.10849242
0,0.010952773
0,0.25659215
0,0.28721398
1,0.28353044
0,0.014078975
1,0.45581204
1,0.22475128
0,0.20140831
0,0.061640743
1,0.12711199
0,0.17025262
0,0.10062041
0,0.049488273
1,0.6934116
0,0.119492285
0,0.14275762
0,0.037647236
1,0.47448924
0,0.07882677
0,0.013181598
1,0.8289453
0,0.050167184
0,0.39163756
0,0.31238526
0,0.06816101
0,0.13199003
0,0.2989007
1,0.814609
0,0.031025441
0,0.03977484
0,0.057692617
0,0.058705755
0,0.075638466
0,0.27217796
0,0.020290775
1,0.17787051
1,0.48630625
0,0.011158026
0,0.13314486
0,0.06745092
1,0.026636887
0,0.22933826
1,0.20124647
0,0.028767195
0,0.07228829
0,0.2515487
0,0.7080105
0,0.028709201
0,0.49042845
0,0.050736416
0,0.084647685
0,0.4148868
1,0.80814976
1,0.39813805
0,0.1569632
1,0.04335755
0,0.33072704
0,0.39525577
0,0.02340168
0,0.5551753
0,0.005595497
0,0.024887396
0,0.08892862
0,0.05865925
0,0.095502876
0,0.07895749
0,0.6088759
0,0.08763467
1,0.12791967
0,0.10096877
0,0.071050614
0,0.102949545
1,0.82205003
0,0.094462596
0,0.2929083
1,0.059611984
1,0.1866369
0,0.11283351
0,0.09648915
0,0.1424433
0,0.06622622
0,0.16188936
0,0.05701124
0,0.035913553
0,0.011088029
0,0.029044347
1,0.24982595
0,0.39585465
0,0.17805701
0,0.5891498
1,0.23294103
1,0.74737555
0,0.08261126
0,0.031877827
0,0.25076127
0,0.01764277
0,0.027187247
0,0.13918835
0,0.042012487
1,0.75057983
0,0.329672
0,0.013361475
0,0.15159792
1,0.018485364
0,0.02346987
0,0.1294222
0,0.20478854
1,0.39947444
0,0.04988761
0,0.026989698
0,0.019412866
1,0.05440341
0,0.07998971
1,0.6937383
0,0.05426585
1,0.100023046
0,0.2294776
0,0.0155383
1,0.63241583
1,0.2670758
0,0.12106649
1,0.6091761
0,0.08037691
0,0.034758497
1,0.51109564
0,0.053204745
0,0.37503222
0,0.008107377
0,0.17490605
0,0.016089479
0,0.0899921
0,0.037839077
0,0.019925542
0,0.038337503
0,0.023926754
0,0.026209947
0,0.4608874
1,0.5661625
0,0.36646968
0,0.1568644
0,0.016221588
0,0.047427405
0,0.021046655
0,0.078808434
0,0.008588242
0,0.14537881
0,0.042112052
0,0.0606703
0,0.026043475
0,0.058443226
0,0.07828927
1,0.51774234
0,0.05777352
0,0.26571083
0,0.078162424
0,0.05044594
0,0.11315481
0,0.01914248
0,0.015152787
0,0.18719292
0,0.4121011
0,0.009428176
0,0.075772166
0,0.07938632
0,0.06881087
0,0.10607369
0,0.19116904
0,0.12370794
0,0.04330562
1,0.83886373
0,0.46551147
1,0.19249724
0,0.13051803
0,0.03368008
1,0.82849556
0,0.12434547
0,0.013627891
0,0.20106722
0,0.16233255
0,0.31552142
0,0.29878673
1,0.54617345
0,0.029077467
0,0.3398142
0,0.35585853
0,0.014964
0,0.3306226
0,0.036992595
1,0.9404031
0,0.4431193
0,0.79122156
0,0.100915514
0,0.068738386
0,0.081263
0,0.028507838
0,0.037349597
0,0.43820605
0,0.065420695
0,0.026146604
0,0.05071053
1,0.10235515
0,0.030453106
0,0.70934546
0,0.058571838
0,0.15997978
0,0.024218742
0,0.015252281
0,0.77269614
0,0.014713018
0,0.55494523
0,0.29091427
0,0.1903351
0,0.017010663
1,0.6876209
1,0.72559434
0,0.19288628
0,0.071394175
0,0.12693807
0,0.07534299
0,0.09585935
0,0.3681188
0,0.013448497
0,0.04753482
0,0.10928112
0,0.57294697
0,0.10658847
0,0.1548087
0,0.30523908
0,0.01872199
0,0.04774437
0,0.06591076
1,0.048649024
0,0.08028827
0,0.036881234
0,0.10829435
0,0.014404821
0,0.04002831
0,0.017766621
0,0.14858
0,0.062332485
0,0.03665788
0,0.43186653
0,0.44410768
0,0.10896408
0,0.49300393
0,0.11724676
0,0.12604982
0,0.12701179
0,0.4208229
0,0.11049074
0,0.32659498
0,0.10831363
0,0.06550646
0,0.037691876
1,0.7827647
0,0.2572356
0,0.026084423
1,0.043449257
1,0.46781543
0,0.15205395
0,0.07390531
0,0.42194647
1,0.09616092
0,0.26356992
0,0.04855242
0,0.026062155
0,0.013095055
0,0.017533345
1,0.54939896
0,0.13488413
0,0.01181934
1,0.6491882
0,0.37736255
0,0.09877259
0,0.06966639
1,0.063474275
0,0.012725051
0,0.019371675
0,0.068831906
0,0.110846564
0,0.13954985
0,0.027743265
0,0.032361005
0,0.02261984
0,0.052523468
0,0.08063055
0,0.028871449
0,0.013873586
0,0.43673342
0,0.06734514
0,0.1189049
0,0.1318943
0,0.48643902
0,0.043097977
0,0.04557078
0,0.18785867
0,0.08073113
0,0.29161745
0,0.040411588
0,0.03645964
0,0.10611534
0,0.11082976
0,0.08508909
1,0.59595
0,0.008087894
0,0.3559168
0,0.0183108
0,0.4489428
0,0.06967732
0,0.053675853
1,0.16622657
0,0.11333372
0,0.07039873
0,0.022278408
0,0.52375454
0,0.16696374
0,0.10832172
0,0.12744464
0,0.7722494
0,0.07238199
0,0.021036886
1,0.5321891
0,0.4417299
0,0.017874662
0,0.022140196
0,0.08690499
0,0.03348258
0,0.027677014
0,0.1074641
0,0.014948313
0,0.1300277
0,0.06108303
0,0.017416412
0,0.01094496
0,0.014536514
0,0.04617221
0,0.04211765
0,0.01609656
0,0.033750165
0,0.07298019
0,0.021412738
0,0.065793514
1,0.08802403
1,0.6982165
0,0.45432088
1,0.3689462
0,0.024453392
0,0.009152941
0,0.07823503
0,0.03791879
0,0.17264399
0,0.10420654
0,0.16960527
0,0.017395442
0,0.06774317
1,0.18033516
0,0.16641825
0,0.30381754
0,0.21971157
0,0.02505177
0,0.013678042
0,0.014908983
0,0.061962515
0,0.23316565
0,0.37593052
0,0.074377544
0,0.051091798
0,0.07559022
1,0.49073154
0,0.039358202
1,0.3221335
0,0.2787392
0,0.15338388
0,0.06569454
1,0.5958045
0,0.18988976
0,0.15659663
0,0.10021544
1,0.27085945
1,0.15818709
0,0.06588988
0,0.10465853
0,0.35405043
0,0.21944974
0,0.012902824
0,0.08456659
0,0.026244124
1,0.933674
0,0.21880394
0,0.04874529
0,0.022141838
0,0.09934647
1,0.31684813
0,0.08768746
0,0.012006926
1,0.6877454
0,0.025581123
1,0.20558524
0,0.22142397
0,0.06132862
0,0.05888433
0,0.095098265
1,0.2829774
0,0.15671222
0,0.6853061
0,0.09107002
0,0.6960453
0,0.29343882
0,0.11920029
0,0.2522479
1,0.66402584
0,0.5107488
1,0.9237025
0,0.03582757
1,0.60418516
0,0.03202365
0,0.14899825
1,0.56307507
0,0.098204665
0,0.14828415
0,0.012866673
1,0.10720486
0,0.069633126
0,0.32769722
0,0.3592728
0,0.05286262
0,0.3754808
0,0.116822414
0,0.027096631
1,0.53858286
1,0.28983435
0,0.05059779
0,0.10054575
0,0.07573135
0,0.038495746
0,0.37439048
0,0.03774129
1,0.6429122
0,0.046458717
0,0.07912919
0,0.08900096
0,0.018497402
0,0.34931302
0,0.43280655
0,0.019138653
0,0.17989138
0,0.15322943
1,0.88113475
0,0.01983991
0,0.21179225
1,0.8531582
1,0.52154547
0,0.027209897
0,0.33580074
0,0.06771905
1,0.46835765
0,0.13463418
0,0.039495476
0,0.34658077
0,0.07322239
0,0.25994903
0,0.4167033
0,0.43354857
1,0.130048
0,0.006513304
0,0.047836855
0,0.033078007
1,0.74561757
0,0.38255802
1,0.68467563
1,0.081624985
0,0.07238641
1,0.61781645
0,0.51725465
1,0.7770514
0,0.095475316
0,0.033001572
1,0.021877337
0,0.111397594
0,0.05904353
0,0.11295637
0,0.15460664
1,0.28133997
0,0.026223324
1,0.41590476
0,0.18370602
0,0.28365856
0,0.33949754
0,0.1980048
0,0.015952937
1,0.78972423
0,0.10636174
0,0.03867731
0,0.07376121
0,0.11306611
0,0.3645106
0,0.036439598
0,0.10599201
