prediction,target
0.3539315579424752,0
0.17987701722519014,0
0.3194562621570739,0
0.10284749464582377,0
0.07334552168573548,0
0.341296836344382,0
0.0263585497306066,0
0.141616241230624,0
0.02071747257608354,0
0.2688234537536777,0
0.022362099621346433,0
0.27174882049178306,1
0.0338705943948095,0
0.051789863924279,0
0.5803558211861614,0
0.022347436466139053,0
0.08367372408510564,0
0.011306813822614673,0
0.887414325244209,1
0.012681972116648964,1
0.03518226044872551,0
0.03677072821701895,0
0.48142275089515635,0
0.026360779118616874,0
0.18781354766343458,0
0.05107481534674235,0
0.03560774875505191,0
0.42008666791338856,0
0.04475553105876491,0
0.9252300092072832,0
0.012880430438923698,0
0.24368674977805763,0
0.6861157618328286,1
0.010282995874547115,0
0.04405384128429701,0
0.15694374756177046,0
0.3623980651949016,1
0.02752579854990006,0
0.026132477987283787,0
0.02795266395211954,0
0.03201057838696217,0
0.174537709715303,0
0.7709799490379415,0
0.18988470087413553,0
0.02812099547987919,0
0.10575177971875131,0
0.22547176630558816,0
0.07533240694324181,0
0.04178130408500782,0
0.08046240023411529,0
0.029009888238622012,0
0.03256798344489954,0
0.020898784512431597,0
0.028572359268128716,0
0.03856722604734693,0
0.6969778768145948,1
0.024174025130533655,0
0.06938728318044199,0
0.04749887810756549,0
0.3964860324110152,0
0.05444343681153028,0
0.010195522317356832,0
0.22671638398471816,1
0.00803380855738758,0
0.014950844552781142,0
0.06136957352649534,0
0.012865731617225689,0
0.048839371885485,0
0.010317679883962734,0
0.14954642115315614,0
0.015003586398205298,0
0.024450674829381853,0
0.06364886480739865,0
0.11731410164931436,0
0.020543959741706856,0
0.037072099622060185,0
0.04879348283663708,0
0.021137283549588198,0
0.037704847656764975,0
0.7816104576206782,1
0.010051746099202123,0
0.22838854238525902,0
0.011432258151427106,0
0.022379472587947195,0
0.1066303973929128,0
0.026099082565667515,0
0.023879351058804725,0
0.14442241957146945,0
0.042494274211027326,0
0.02168281336491762,0
0.045360046693977835,1
0.03511794474528063,1
0.3048935369718766,1
0.021122701581401983,0
0.02419681512479333,0
0.009310485299263309,0
0.8263443490551607,1
0.5078089148256523,0
0.17860146662887671,0
0.05881010974564769,0
0.022538462825163655,0
0.028082067901595585,0
0.23043132133361066,0
0.2327429141521491,0
0.01073048824885458,0
0.26873631083685107,0
0.0384600872083647,0
0.03104983395801313,0
0.10407192599950658,0
0.020840653870953216,0
0.02452989698480522,0
0.13370397810543982,0
0.02331118128195222,0
0.020561486372459956,0
0.03921179575993152,0
0.043703620386289506,0
0.6901160916796065,1
0.06896169208602529,0
0.03179923500842199,0
0.01981129481544803,0
0.02730336697549667,0
0.019738096807890546,0
0.01898656974402954,0
0.021533768458709485,0
0.012371781075293447,0
0.02706446309195378,0
0.028320632486077562,0
0.04392738966504036,0
0.02557902886506992,0
0.12049544132496211,0
0.555097551584201,0
0.03942461403836171,0
0.11953781661220667,0
0.0447096800249383,0
0.024421796099553746,0
0.0061175448576063435,0
0.2287088046594866,0
0.18805243253453055,0
0.13000832382571445,0
0.022252666791734998,0
0.10089094635116927,0
0.10463125138482143,0
0.024540944389273685,0
0.5596558008509964,0
0.015638189629599515,0
0.02453956220756112,0
0.59099819532769,1
0.32459015042927475,0
0.023494645193908804,0
0.008290739474387266,0
0.2611280282681592,0
0.09931655976836604,0
0.04184600538734418,0
0.04593530783221803,0
0.12284733462407207,0
0.018832373939516346,0
0.04447239238226069,0
0.41439589912050856,0
0.4889650305039793,0
0.09687226618337295,0
0.029558223291416115,0
0.030115163150216655,0
0.04747812354981116,0
0.022123170605694752,0
0.023443965131767767,0
0.379512301802733,1
0.39665706698345815,0
0.36429391541453915,1
0.1359472475429549,0
0.010044905893696448,0
0.7605928551387604,0
0.025222591997021537,0
0.2368506142168485,1
0.8944862468426982,1
0.05007810753751975,0
0.032232062017390116,0
0.027218084843770148,0
0.022638525593771015,0
0.017869261000519443,0
0.028630904860920216,0
0.011994165458892724,0
0.01641324856795568,0
0.366868324940694,0
0.02600298148984582,0
0.03693931866508933,0
0.02661525613509854,0
0.8336401500634028,1
0.11595771292569124,0
0.030980289120814093,0
0.24949985087642998,0
0.793212677001485,1
0.021446064693571465,0
0.3863200835052733,1
0.22098378048333217,1
0.2367559706948959,1
0.061048658414933274,0
0.018938264080338132,0
0.01057254644266302,0
0.023817621930485144,0
0.036291857508753765,0
0.013068609232480072,0
0.023515387358009017,0
0.7998403222881227,1
0.05757225605269027,0
0.016517502866161132,0
0.34303236487672256,0
0.7715797910750831,1
0.04718919868046762,0
0.12071463557314044,0
0.3560383859611018,1
0.012588352344167308,0
0.011376076712829405,0
0.4591272329640238,0
0.28326387386287444,0
0.078084003951657,1
0.26231738251312414,0
0.22581694148202963,1
0.010296301523446523,0
0.018611752550580816,0
0.09895581201033125,0
0.011874173476571274,0
0.012089841415124397,0
0.007888047130005894,0
0.029317850010096357,0
0.02626946817149773,0
0.06806149503429684,1
0.027679832256429625,0
0.01489825999551142,0
0.05207852070860188,0
0.02146019131156627,0
0.02433288176685742,0
0.010686478056569155,0
0.09966908955309153,0
0.055745088397421184,0
0.014087760909082125,0
0.03201591068719606,0
0.15517885224895958,0
0.06320226724159055,0
0.13427481579124992,0
0.013174788798716775,0
0.031119713855457504,0
0.16240699106973763,0
0.2925502049028029,0
0.022729279181264987,0
0.6416846699097613,1
0.09706728369581777,0
0.052965542312759184,1
0.40103871369771893,0
0.22201967468570222,1
0.021234113707940996,0
0.011400821516794647,0
0.4718572682423122,0
0.41538645370246224,0
0.6696181725224679,0
0.13636736986664152,0
0.37943941119356084,0
0.09655050972544763,0
0.40164119700931894,0
0.49559853765603334,0
0.06016303343060048,0
0.4998353904771949,0
0.2928552394857832,1
0.012114104063199493,0
0.05145642157400099,0
0.00956180224497989,0
0.07396720447330987,0
0.3660502585032016,1
0.031152191409701175,0
0.04150854033873521,0
0.44994174547783994,1
0.030344664678288828,0
0.8886057445529405,1
0.017243957654254852,0
0.0293553852348589,0
0.03559890079341624,0
0.8451655465233905,1
0.0317385036017155,0
0.025276318704421596,0
0.17392576757013722,0
0.06573083580079313,0
0.02786888720004782,0
0.17934975452223859,1
0.5844349149850658,1
0.026819021887180033,0
0.040567034601863235,0
0.03280612264990797,0
0.1735995044860715,0
0.7535550268618258,1
0.014052731319644315,0
0.023622110124895658,0
0.02258277036385423,0
0.3947145622988869,0
0.02327092642618378,0
0.32746094198703346,0
0.6298598408671507,0
0.06148543434972498,0
0.029336307338911027,0
0.06100823189358166,0
0.0288239553457525,0
0.060513030763249855,0
0.020278761655901117,0
0.017964963653115014,0
0.015472378591142982,0
0.022202459906361223,0
0.8021548851943731,1
0.21214412202003005,1
0.05941977266749743,0
0.021331585434252738,0
0.008060042299206073,0
0.013581165402249306,0
0.07188609785977544,0
0.07106794363376788,0
0.022429444242166762,0
0.025550293163051567,0
0.0319357285830574,0
0.008413572925893852,0
0.04090093604774395,0
0.051177638552641125,0
0.09349339296332931,0
0.6672820824876831,1
0.012667000747942803,0
0.04179697975736521,0
0.46133038687211536,0
0.517346943773971,0
0.036975851810782806,0
0.02400115224655828,0
0.22135543312795436,0
0.39720358328488625,1
0.6516748190632347,1
0.020179910319953157,0
0.6072084910911227,1
0.2526177048762134,0
0.025261222242919417,0
0.39055202817193424,0
0.01628357185428892,0
0.02745369477600058,0
0.5287469590155487,1
0.010408940762244008,0
0.028730068621260797,0
0.2876440294734916,1
0.02265335160169272,0
0.03836752537320316,0
0.18056946568597632,0
0.03248312976206765,1
0.07842399992949432,0
0.012330032676185555,0
0.08639535675965854,1
0.05900038139207466,0
0.030701060900596256,0
0.11475345264087555,0
0.5198178527740873,0
0.22994432715907437,0
0.7760973063417861,1
0.7472587579708114,1
0.03816184859312383,0
0.21176662709311458,0
0.03520429350243735,0
0.5118515377646817,0
0.05691743229578407,0
0.03668616851480513,0
0.027137131577380923,0
0.20893518893941382,0
0.00975176448781671,0
0.06896449889187328,0
0.01606721459195371,0
0.022940118565016324,0
0.013203964353229888,0
0.2146614561795269,0
0.11377951561839636,0
0.03237104061779655,0
0.01439386661144219,0
0.018945672937395918,0
0.09825906789490284,0
0.040181505573653284,0
0.01795860860949345,0
0.0689879743652901,0
0.03510095624988842,0
0.03449575854382815,0
0.02041040238571157,0
0.026075965414782815,0
0.03008533594974417,0
0.027787486234402952,0
0.7424148854279098,1
0.5977761089246757,1
0.01609610401116046,0
0.4194744884333179,1
0.05665866425013242,0
0.010583613618358358,0
0.016350760952536594,0
0.03461630289083103,0
0.007734736408736356,0
0.34295404122817214,0
0.03853041043728559,0
0.5268602284470688,1
0.03054452007950506,0
0.11058932295146126,1
0.28295392467562064,0
0.036841471727031304,0
0.026621950370483205,0
0.06539036415994295,0
0.018129545315044786,0
0.08823218195459909,0
0.013493483267602663,0
0.07513822516103327,1
0.27009093207412377,0
0.014432241007139421,0
0.036056446631087744,0
0.01160929528551478,0
0.2169407901614576,0
0.025846547769287805,0
0.02393249569560133,0
0.04172639075249159,0
0.02953657854136275,0
0.07498018823683252,0
0.56539799384032,1
0.2005156994194647,0
0.021949110402714446,0
0.018475770349155245,0
0.03436621363829882,0
0.01032150892538651,0
0.16897712375805185,0
0.6201789049558204,0
0.14486592943367582,0
0.033544597755852334,0
0.01881144521683867,0
0.4681425212416145,1
0.037633443083013855,0
0.7278463277498824,1
0.009282765551221437,0
0.11725114859022776,1
0.2722428777611515,0
0.017329383060002247,0
0.05532665576147775,0
0.20447709505465914,0
0.5477540433859723,1
0.36556429310076377,0
0.5289332636219504,1
0.09080053098336635,0
0.011144172216729725,0
0.436682664154734,1
0.012920887851766798,0
0.024538169491920975,0
0.053168341631680716,0
0.024517393835039106,0
0.03128366081909149,0
0.15393213470846667,0
0.035074476433953866,0
0.017483689777870726,0
0.21459464710522735,0
0.10924875799441842,0
0.023559968131387974,0
0.025391523625760953,0
0.7223124951759532,1
0.03146464598249843,0
0.0729072345575254,0
0.049245772508025566,0
0.00852587081328265,0
0.052819875062216456,0
0.03511632765790488,0
0.011330759817806058,0
0.022053030926108864,0
0.018899502613155948,0
0.5196710517554262,0
0.056958263217065874,0
0.040081237069250535,0
0.059198039852554986,0
0.0954622281683805,0
0.012230467356707495,0
0.08978394956878577,0
0.029733826256432543,0
0.021705871758842872,0
0.024457834961487408,0
0.13625622337824284,1
0.03523252034813988,0
0.02196447500452058,1
0.02611161559562173,0
0.04290769022848898,0
0.8021669187328799,1
0.028201366316524583,0
0.028616973240974557,0
0.14135982245123074,0
0.028927917298520935,0
0.045517166235269316,0
0.14020380199348012,0
0.8054504407549746,1
0.6427199526726013,1
0.5949782628752425,0
0.02115324779881212,0
0.016319828245777396,0
0.37217533529547087,0
0.011058268970613796,0
0.014917122792375937,0
0.19438407937463237,0
0.04440317778809562,0
0.024759597535555733,0
0.328459850378804,0
0.00990957140593916,0
0.06585677904364973,0
0.019315106462745046,0
0.015188600576505822,0
0.06904754901192742,1
0.011644873869605003,0
0.6055982444225466,0
0.0244852896929408,0
0.013644630402032034,0
0.03137737725088336,0
0.9273789396457388,1
0.031731829984090534,0
0.014652484422973688,0
0.04212186509200365,0
0.0394310888719208,0
0.024358150196245376,0
0.012451897781675648,0
0.01900364746290942,0
0.060558162966872296,0
0.0296778541767378,0
0.013096423071973834,0
0.025537185522752914,0
0.030621180262570526,1
0.011119213772485231,0
0.7052319907888641,1
0.6957818631305128,1
0.021042866462298936,0
0.5906108989793313,1
0.022419716535176708,0
0.6742575830020068,1
0.03304431684924165,0
0.29242786393476194,0
0.045711982827977546,0
0.024141441320480232,0
0.09097831836746473,0
0.025855644898850637,0
0.02533132949166708,0
0.025803298078991777,0
0.03005324695629613,0
0.025995789289570116,1
0.03281966762038758,0
0.02528203699145782,0
0.022419716535176708,0
0.3248762928705229,1
0.020305447206688487,0
0.0422416631861932,0
0.02805986376979685,0
0.01350245605768009,0
0.6497635219018771,1
0.02887360374184683,0
0.27520250077377517,0
0.026932753785804574,0
0.01667833960644694,0
0.024014383047656105,0
0.14538353491277722,0
0.01636897887110767,0
0.007860043659328225,0
0.011578258006652676,0
0.6400216085181122,1
0.3835824644132298,1
0.03728900065779943,1
0.07042876958272958,0
0.016631168244377374,0
0.03498515513377755,0
0.18706286100056246,0
0.0146681918385206,0
0.011396647208625136,0
0.8424373210719305,1
0.031018420168900183,0
0.7671160606029167,0
0.015322648454150314,0
0.032416858302686216,0
0.03331861081826605,0
0.013471348280331091,0
0.011206120479786101,0
0.022497642784290305,0
0.0118318845736827,0
0.03830002571653562,1
0.00992025049525158,0
0.7895404178672478,0
0.03004181732271573,0
0.04762055232495976,0
0.01001331287196148,0
0.009041017977783347,0
0.10568822008810712,0
0.026805233113473076,0
0.8741976774663958,1
0.03103034908991343,0
0.33457450615064116,0
0.016054772745764077,0
0.015694587455426824,0
0.20468743938987513,0
0.023242446677962585,0
0.02894519081406533,0
0.184413365378031,0
0.06448835127794361,0
0.02422571161698974,0
0.0187866991967852,0
0.030202924747340966,1
0.012118658047417378,0
0.01875695143429148,0
0.30786958689497496,1
0.026274788627557187,0
0.023604414486087615,0
0.021635352411197566,0
0.043053262285056966,0
0.0321690525161949,0
0.027753804586032653,0
0.3318208082341586,1
0.025984552269382517,0
0.025914895384128313,0
0.03306581771829599,0
0.11399012593416358,0
0.9053231582174893,0
0.04097414423251379,0
0.1536349138509147,0
0.021799851662685693,0
0.025685928215303095,0
0.026056122618078853,0
0.03126135811053986,0
0.01775396785770259,0
0.023545229609493422,0
0.01484706198001289,0
0.10826051609557916,0
0.03295243433931429,0
0.03796142208825244,0
0.01244871892398469,0
0.06312920447275107,0
0.009449798902705572,0
0.026948206412876395,0
0.011171764446237957,0
0.45984332576313297,0
0.011172314442961044,0
0.6473613848014489,1
0.11023598248275394,0
0.408456789020454,0
0.028076934608855676,0
0.050785509484138326,0
0.04344477137301821,0
0.02403340336124451,0
0.07531496092412042,1
0.026579578337429,0
0.022441965245674447,0
0.03353625256774037,0
0.014682925103406935,0
0.056153305098207595,0
0.40640867945790554,0
0.222380507322802,0
0.05202021798489968,0
0.38320717054500747,1
0.05735779214581381,1
0.3522480478253792,0
0.05927278387089001,0
0.018492986175110936,0
0.024528956027203192,0
0.03559263387004193,0
0.015102433401387293,0
0.006788613397363483,0
0.1011565301251525,0
0.4333970470945113,0
0.02252170950914022,0
0.01494134363127608,0
0.8359666981739361,1
0.02415938664098871,0
0.011872038341361503,0
0.606262148133968,0
0.016709564752387118,0
0.009832717352406149,0
0.008769494975509478,0
0.2768312814647717,0
0.02746244439599709,0
0.08647406578197817,0
0.01759717003022157,0
0.035679141897569086,0
0.011838367453346127,0
0.024844456993070127,0
0.5204742230518451,1
0.024170333331932616,0
0.04470984467886267,0
0.04222185158930595,0
0.01111992734737276,0
0.03441760365098222,0
0.009658765785805662,0
0.043213548553213875,0
0.011044839497495247,0
0.8369976610920823,1
0.014767943455083,0
0.008773580952176258,0
0.011567553933242412,0
0.03936658354852636,0
0.6011264241615895,0
0.022935085406189767,0
0.016450450821724444,0
0.0954518588366591,0
0.40666093486070276,0
0.008167906161746192,0
0.00883478746864223,0
0.01660655115966876,0
0.011935354024108587,0
0.01937726026134385,0
0.7714966214911613,0
0.2810690583307167,0
0.1667168407755586,0
0.01598558866251418,0
0.5754417014805436,1
0.22607079540971156,0
0.011182591398801118,0
0.13412767227028632,0
0.011335146267273912,0
0.037098572999365614,0
0.032005676623270904,0
0.010909731354914,0
0.022053201813221224,0
0.018099524770763046,0
0.015888387142705056,0
0.3285829179808285,0
0.19841749174367015,1
0.04156438374170259,0
0.08412337541721758,1
0.006903397152179301,0
0.009961216610071558,0
0.11195439062852301,1
0.016006042646934726,0
0.023223419901724628,0
0.4317040449303587,0
0.028079761829202216,0
0.2452989482551254,0
0.10250035672669269,0
0.29638392523338597,0
0.0726231932368082,0
0.020084419990728485,0
0.025855644898850637,0
0.17019881036739398,0
0.023266714713456035,0
0.03185137257273968,0
0.011868827118437167,0
0.014747692005022659,0
0.041952876211319656,0
0.033187652710491386,0
0.18985195513486808,0
0.009443796244072246,0
0.3534759896039923,0
0.7811555918729419,1
0.039631325620354416,0
0.11968351665195953,0
0.019521491304797786,0
0.007408664444450491,0
0.17845986961655164,0
0.013423983888437232,0
0.03430455879259768,0
0.01517496981714656,0
0.07552797243051397,0
0.07255455081067522,0
0.042089015850922985,0
0.014721190645504293,0
0.16136125814325614,0
0.07298186343692845,1
0.29196137629175106,0
0.03371796128972572,0
0.09398582998485278,0
0.027919097902690045,0
0.027135019200973644,0
0.6735193310969341,1
0.02974476339968562,0
0.04671284229287272,0
0.16220907157159675,0
0.21999505254550736,0
0.32604852676333607,0
