target,prediction
0,0.30450418191361545
0,0.12267269076282046
0,0.07614419159603328
0,0.33576235468724364
0,0.03366362368924804
0,0.1468604133223494
0,0.02236563680630343
0,0.26723691720266085
0,0.021219649836157078
1,0.3160334843951058
0,0.03437233431148975
0,0.030471635864894826
0,0.6403606865852397
0,0.027187529635952088
0,0.09518711119342414
0,0.016261334259095227
1,0.8573964117160141
1,0.014130235156118548
0,0.02793625498641678
0,0.037867687191603785
0,0.49335163841305246
0,0.021235930637585897
0,0.1824537501338091
0,0.05167271744000991
0,0.03504437684808266
0,0.3948393289951185
0,0.048458513969178864
0,0.9395607929120486
0,0.015036616526169368
0,0.27646117111820445
1,0.7060524347323146
0,0.013039562465717441
0,0.051637729735237364
0,0.13664247296916077
1,0.39146750778481804
0,0.02658437749082513
0,0.028808520269792116
0,0.026497109838383107
0,0.031130230624163303
0,0.17768023193892513
0,0.7170301646015935
0,0.1941813134777728
0,0.0329508620024278
0,0.0989132530147382
0,0.22443246827461538
0,0.09372544495517282
0,0.04649757316031024
0,0.07306827928510776
0,0.030608096006399667
0,0.039760860554145946
0,0.018477933045018064
0,0.024054367104209315
0,0.03810908255847622
1,0.6399753922088475
0,0.02707245933373957
0,0.07741547829760939
0,0.04532969785120267
0,0.29011995505912586
0,0.027534439306018312
0,0.01135537178667797
1,0.2756200136369638
0,0.008454757855244535
0,0.018264649865725485
0,0.06745418618194042
0,0.014431343902038742
0,0.05655475518438155
0,0.011133106907896841
0,0.16537894035949388
0,0.017930042782937576
0,0.025492324420828376
0,0.08010370974828467
0,0.10386454712170018
0,0.02495070160640479
0,0.04007470481842511
0,0.04655421993613557
0,0.014996378016169782
0,0.03405734002687112
1,0.8012848669272984
0,0.012035500521080891
0,0.24883555669792737
0,0.012099272967718231
0,0.02857628920114942
0,0.09108933495735866
0,0.02461142005547246
0,0.02996732877981943
0,0.14989884315553556
0,0.04850268641529862
0,0.022469667521646634
1,0.04063984063469779
1,0.038379654431746756
1,0.31041824248673033
0,0.02620620351564633
0,0.02476544059045658
0,0.008965450302129615
1,0.8023588098444902
0,0.529827589292554
0,0.195558139777273
0,0.058888490715545715
0,0.02493839400978701
0,0.028917858061469754
0,0.17655638259432022
0,0.25622132333468156
0,0.01128689807511826
0,0.28540942873050074
0,0.03338044257483781
0,0.03642404527142524
0,0.12090283361890987
0,0.019708579566082404
0,0.021767637778463873
0,0.1245903491425918
0,0.024586125711183456
0,0.017843404632539524
0,0.03824557164896032
0,0.04147568173841743
1,0.668509170428666
0,0.06733574498836588
0,0.024560590685398277
0,0.020632522189475387
0,0.026363208340009468
0,0.02049332939983379
0,0.021769556836555393
0,0.014053592099404058
0,0.014800968898038688
0,0.026024841932169654
0,0.027311309584134136
0,0.029953241595561914
0,0.027399062680366227
0,0.1437736147868574
0,0.5355135500492245
0,0.047772582022073844
0,0.14712111085199997
0,0.046640054323613615
0,0.023239348444354938
0,0.007303893755846306
0,0.24117518636608568
0,0.19383597280794382
0,0.1253134598299137
0,0.024957654331750467
0,0.10945591780667194
0,0.09962380047409534
0,0.0237047151624756
0,0.5673163418571798
0,0.01441755552862811
0,0.021787035723400607
1,0.6669999624906229
0,0.27303075108649094
0,0.023961764314538305
0,0.009162408071569893
0,0.2909995759677769
0,0.10235661002872555
0,0.03614334567074229
0,0.0383572943326679
0,0.14910349060032593
0,0.019801156342042426
0,0.045773149815079926
0,0.4053045340186935
0,0.46879201785685864
0,0.09225100193245621
0,0.027665737359528327
0,0.033575507060980385
0,0.055256855696457
0,0.019538184617289282
0,0.028878863962227025
1,0.2945108590511355
0,0.3794938544904506
1,0.3569892719570822
0,0.14095628479761288
0,0.010092841644721197
0,0.7331197755556794
0,0.024230332095681175
1,0.23911709962489208
1,0.9055060543315994
0,0.0453722061148449
0,0.029834138987948372
0,0.028226896719150105
0,0.02173213454432809
0,0.021095824705637898
0,0.02836557594751399
0,0.014843572102377764
0,0.018538428298143273
0,0.41727218629197027
0,0.028272794582419537
0,0.033008497964131
0,0.02460118096469813
1,0.8188116538651414
0,0.1367285527715084
0,0.03730285923091497
0,0.25042807370553244
1,0.777775860914604
0,0.018202671342231844
1,0.3530526465349048
1,0.21188884697259716
1,0.25333800681979224
0,0.055055845548728936
0,0.01551619951578001
0,0.012373073950650234
0,0.027816307999220406
0,0.026999512258476726
0,0.017102540038846502
0,0.021434768261571268
1,0.7562225625608499
0,0.057599572042170394
0,0.00642188590759462
0,0.34222723787783604
1,0.7709520321703303
0,0.04101962499092219
0,0.11366757968180223
1,0.3903284870393863
0,0.012946411765994347
0,0.011590192969661538
0,0.4407038127189635
0,0.2981427578567785
1,0.07834804599210146
0,0.25837679214660686
1,0.23887032498333716
0,0.01215429828162653
0,0.024568061452712075
0,0.09307750915163047
0,0.013327710476574555
0,0.013429795983468306
0,0.00935860388394894
0,0.027919072293470015
0,0.026114558643493133
1,0.05755897937723229
0,0.026237878586136475
0,0.01829242347408923
0,0.05377176195704055
0,0.027993081276814304
0,0.028306547757319268
0,0.0123955161746505
0,0.10289218324869785
0,0.05583928206040096
0,0.015302267173618881
0,0.03403182643277485
0,0.14332866432907032
0,0.06554693000870428
0,0.1400757813762949
0,0.014699707882744315
0,0.02020012783383074
0,0.17055974676636712
0,0.3202842241618628
0,0.03108006094456972
1,0.5831632789577533
0,0.10028885578205675
1,0.03902828423853708
0,0.45327048707986983
1,0.2150011038105546
0,0.022626566945898957
0,0.013023909580478745
0,0.45572283733282176
0,0.4248749332042303
0,0.696161268509613
0,0.12909026397340806
0,0.4053423533153878
0,0.09753217505017324
0,0.4174160544184263
0,0.5156841755285363
0,0.0661417802856519
0,0.525545476655152
1,0.2679714995198089
0,0.011771628852929712
0,0.05445663225558589
0,0.010261603875027215
0,0.062298051803578246
1,0.3673376780652612
0,0.034837851952212624
0,0.03520318104701108
1,0.4463369431591618
0,0.028424459329356815
1,0.9063462042196673
0,0.020443049319065126
0,0.029130030971822124
0,0.035744427033074455
1,0.8957781082685593
0,0.025222659084627643
0,0.02870730361881887
0,0.166234402735224
0,0.05541994119906708
0,0.029006866298656033
1,0.20462538344421338
1,0.6530184219329348
0,0.025326413534721367
0,0.04892259015939119
0,0.03860621718282344
0,0.17044173307009258
1,0.7396994749053729
0,0.015926613817647928
0,0.01936815077670371
0,0.02463931194952318
0,0.45175277142789727
0,0.019972692264816065
0,0.32303950455359653
0,0.6238754142482239
0,0.06119620822626641
0,0.029082336231952433
0,0.06665812909032827
0,0.03163788931700599
0,0.07180946937715832
0,0.022219997714114786
0,0.019250377391299024
0,0.023136391676361626
0,0.023334457541488916
1,0.816631372812541
1,0.19202837406950057
0,0.06333180125748161
0,0.017520880391982057
0,0.009389072984911425
0,0.014598558800976427
0,0.07099592837795451
0,0.07252739571033705
0,0.023376676349888003
0,0.02324740447655385
0,0.03056431321691313
0,0.008288376853676747
0,0.04387486897033057
0,0.04997304992423021
0,0.10072670137202186
1,0.6442163395469965
0,0.015202080904801013
0,0.040033613512985435
0,0.45233922332181753
0,0.5086047963442396
0,0.03475326221719131
0,0.02068123670581493
0,0.22990825867854592
1,0.35639045901499317
1,0.6379496457249615
0,0.02129585129660314
1,0.5873835512750335
0,0.2857318867653641
0,0.022898323249968367
0,0.3537951565082706
0,0.02091517150090769
0,0.025050383708407738
1,0.5282642081098602
0,0.011277541001870759
0,0.026418789451276993
1,0.28574526387785204
0,0.02334348233261759
0,0.03165096006348728
0,0.15041570485411573
1,0.024152366822844613
0,0.06167385935093355
0,0.014726525293513594
1,0.06825711190540018
0,0.05553146637151516
0,0.03366828524162058
0,0.10718999838010189
0,0.5872589049298643
0,0.2341939248073308
1,0.7602175007837352
1,0.7137813975096676
0,0.03311031855028261
0,0.24615205051575342
0,0.034721831221212064
0,0.5199914672439958
0,0.05660723259184046
0,0.04391290745589985
0,0.030051433813370616
0,0.17535799184804857
0,0.011626807444454157
0,0.06421149016927097
0,0.018848225287116008
0,0.022513535868450164
0,0.01485707595480308
0,0.21044588591183958
0,0.1397929315205808
0,0.026295671121085443
0,0.01358847404024248
0,0.02071421960745598
0,0.10300087607668758
0,0.047958767588866316
0,0.019966561949585893
0,0.07431527077081806
0,0.034872752519271265
0,0.029475628160423723
0,0.01910609817835355
0,0.023802284143279537
0,0.027505399012371
0,0.028363947175937633
1,0.7512947907416783
1,0.6016922418676068
0,0.016623326568560234
1,0.4370304440036696
0,0.0596807572478525
0,0.011177737579420201
0,0.018266641033068683
0,0.031241027296691336
0,0.007507372312589601
0,0.3670866209797642
0,0.04087328410849757
1,0.4626874483821772
0,0.030531818968172517
1,0.089069429209042
0,0.2439110704643569
0,0.03352447630920579
0,0.028526926184932466
0,0.05614333696202992
0,0.01821688925877455
0,0.08848618095279978
0,0.013456768046274764
1,0.0818725105671342
0,0.30437201627829535
0,0.01292683474344556
0,0.022829939126995956
0,0.013141032691375907
0,0.22585344846271418
0,0.03156024625564348
0,0.023432638732350842
0,0.03144971290490842
0,0.032009576696088664
0,0.061021181171101974
1,0.552858867798684
0,0.21760353357921902
0,0.021692510988239776
0,0.021224314527041557
0,0.03304420801561916
0,0.013220215880045237
0,0.14668379502118875
0,0.6527167974047327
0,0.1494232627278586
0,0.04711726618471539
0,0.019275107326889595
1,0.47983761730635455
0,0.031980526786506744
1,0.7605188740702729
0,0.009734538526810096
1,0.1295319162206666
0,0.29590026746075904
0,0.0207859528946876
0,0.06081717611629854
0,0.23446635819467038
1,0.48188802558169214
0,0.3828076001344073
1,0.49479862618160325
0,0.12074380685853506
0,0.011652399882760732
1,0.46198765145211035
0,0.013863880591094805
0,0.02441352822614765
0,0.05821214948827905
0,0.01729226555479443
0,0.02081797388346331
0,0.1531162979894003
0,0.03213447420496168
0,0.02188718904528175
0,0.24960265051007188
0,0.11207516600116763
0,0.023425049830708613
0,0.022083868733687433
1,0.7270932800632537
0,0.025112109543710334
0,0.06378562119546169
0,0.05629547614798229
0,0.009226169920158038
0,0.044644164211104086
0,0.02847292425418204
0,0.012252159234746093
0,0.022436756892105145
0,0.02259579606913878
0,0.48559815901210623
0,0.05351628439001503
0,0.03336267377128297
0,0.056726446184739245
0,0.11895755492531951
0,0.01322996260128518
0,0.0931341363294776
0,0.025913147558233443
0,0.02161383003578635
0,0.026363558972616864
1,0.12933471583382108
0,0.03603537710359762
1,0.018310032927225533
0,0.02535426620172274
0,0.033803415066048545
1,0.791128385239196
0,0.02698560637517391
0,0.02678223362505867
0,0.13884851968959672
0,0.023642415777113124
0,0.04648048565679871
0,0.12593830149351817
1,0.8094949394766396
1,0.6350546804585777
0,0.6235071470771874
0,0.020458292165702857
0,0.021131052887596858
0,0.4163482623785308
0,0.012185456070104118
0,0.01658078992615026
0,0.1856153027640256
0,0.0360825758674517
0,0.030575525288736846
0,0.3428324815196313
0,0.009836375263798146
0,0.07346080338911401
0,0.023393620146379898
0,0.013219620767672193
1,0.0738557614021401
0,0.012679379515171285
0,0.5568742438622565
0,0.02264702739967185
0,0.013665486955712213
0,0.02759245011683962
1,0.9381863111404667
0,0.026880333302938753
0,0.016027632117858893
0,0.046423764943673486
0,0.03359226325182098
0,0.02845373320634696
0,0.01402172492844517
0,0.01999623393236551
0,0.055528716263326006
0,0.030893204616197725
0,0.016570768891700532
0,0.021671107071005627
1,0.02426037206999259
0,0.010907414800443164
1,0.7149267353902172
1,0.7077269762944873
0,0.023820848713633287
1,0.6104046735030213
0,0.018408577652549902
1,0.7538361977890498
0,0.03612389835237767
0,0.2707458966941776
0,0.045112751972567734
0,0.027116374052023582
0,0.1027087268878135
0,0.023826323686265808
0,0.025769234060035385
0,0.030395057891533923
0,0.030948574793611783
1,0.024183017936236922
0,0.03078488956538915
0,0.02312487232037645
0,0.018408577652549902
1,0.38916514215880466
0,0.01967626394901754
0,0.044576460447442796
0,0.021138683513500244
0,0.01504484852381987
1,0.6867651042369697
0,0.029401560965537865
0,0.2741420185622434
0,0.02694852012735909
0,0.01776767110479629
0,0.02641884925544527
0,0.1522299283676554
0,0.016845139730688116
0,0.00815092203116619
0,0.012653453420764977
1,0.5760263608123143
1,0.40092679617008387
1,0.03400786571540588
0,0.0628250880650192
0,0.018982503139815785
0,0.030074792710748706
0,0.1964132873623056
0,0.017265424637843203
0,0.011162480781239374
1,0.8768957373890437
0,0.027545717787712566
0,0.7840039511697657
0,0.017224426790431093
0,0.03465502929799719
0,0.02898009179055048
0,0.015182233321086924
0,0.011971540574594111
0,0.02205208773456572
0,0.01208431220156705
1,0.042701776111877754
0,0.010885190736504067
0,0.7716927818468811
0,0.03314652453860927
0,0.04578745504929926
0,0.011450857300448399
0,0.010955279347082188
0,0.10133430949250763
0,0.02621975006379045
1,0.8821068675524342
0,0.030561424018888853
0,0.3478137035503936
0,0.01857569377044478
0,0.015088021469153074
0,0.20397999859123386
0,0.022758616624852047
0,0.028501007549668052
0,0.188934113260504
0,0.07035765925509702
0,0.02145906006273431
0,0.018079281938772864
1,0.03073600315353743
0,0.014893663319763866
0,0.021659713619963706
1,0.3255181163696607
0,0.025785461272536805
0,0.02176776989374253
0,0.020803758328731038
0,0.04823756416888563
0,0.02920367282255627
0,0.022708488813310414
1,0.32688109740554927
0,0.025620572201824798
0,0.024607410282003573
0,0.04063527689770917
0,0.10835362461393175
0,0.9249121670252983
0,0.03339238665141187
0,0.13336610359153825
0,0.02166057965158471
0,0.025601865158451996
0,0.022588034257573487
0,0.03225298392400035
0,0.012755148234707003
0,0.020182758000488046
0,0.013587416532357528
0,0.12685901912430605
0,0.026412815827186298
0,0.04338105019434128
0,0.014735821593409696
0,0.056035403231025314
0,0.010817210803846193
0,0.027967105257608458
0,0.012107592878256638
0,0.4674746706439248
0,0.014251239558115468
1,0.650275975202543
0,0.10584377107202472
0,0.4288012041594553
0,0.02620353271036119
0,0.04165440303908183
0,0.0457034087619394
0,0.023655990454325062
1,0.07033090833243655
0,0.02350346367113331
0,0.02084438435402041
0,0.027469696369074852
0,0.015945871749085003
0,0.04587716547733658
0,0.3756609123210632
0,0.23902250103646536
0,0.03629875605116962
1,0.3955030702683654
1,0.0468154521403989
0,0.35926559929931745
0,0.059749761811553725
0,0.018220222077847792
0,0.024447203281279924
0,0.042401479671364956
0,0.017187901679374517
0,0.007457533477895933
0,0.12998178610451122
0,0.41980667948261213
0,0.021678713061261748
0,0.01099818567865169
1,0.8228065266220069
0,0.0253486853437031
0,0.012416565925003079
0,0.5607505680382765
0,0.018269603975834513
0,0.012260958738618186
0,0.00880674399994406
0,0.30585570143203833
0,0.025506732722307104
0,0.07729561993083287
0,0.021311814315139215
0,0.04229026135843626
0,0.012840063166508698
0,0.02832417425868874
1,0.5127334214956081
0,0.022780393875977405
0,0.045856710789550864
0,0.04104330044718151
0,0.012899228413137724
0,0.032194414515374324
0,0.010323986421081916
0,0.04458646744385071
0,0.011590806173797926
1,0.824925878386871
0,0.012798363899042285
0,0.009644146179816272
0,0.012773857284890234
0,0.04839710998069563
0,0.5802451951402632
0,0.020842641880253497
0,0.015128789174542275
0,0.10334029993355215
0,0.41342093109974803
0,0.00683324264218895
0,0.010197924504738179
0,0.02441477625052088
0,0.01281028166893773
0,0.015326100583308959
0,0.8097010506357804
0,0.27231944676205855
0,0.16399360568611512
0,0.020558437150130143
1,0.5059892069097749
0,0.22913082730278664
0,0.012352653978913955
0,0.06573454747516269
0,0.011823946156981005
0,0.03545120215590421
0,0.028731669321607367
0,0.011648069702951425
0,0.01930426271451459
0,0.02097636875842168
0,0.014384522347578204
0,0.35217635764818506
1,0.17932803259013588
0,0.05185210949241706
1,0.09268770202753006
0,0.0076040681331135535
0,0.010799698962937138
1,0.08727867846937035
0,0.01998621345097782
0,0.017745705281164276
0,0.4470029856197032
0,0.028925605258195805
0,0.2623651307679772
0,0.10265001936625899
0,0.30194011311723096
0,0.04633696188472478
0,0.019324607222423375
0,0.023826323686265808
0,0.17492230222903185
0,0.02256169838024218
0,0.0303536952038935
0,0.011335424044064214
0,0.01270529809722418
0,0.04432049707959463
0,0.03073019433468163
0,0.19173358064384435
0,0.009394550795646328
0,0.357160089672262
1,0.7867786561701129
0,0.03353611702262319
0,0.1425279995204801
0,0.020179574095944897
0,0.006754054797981271
0,0.17370969907300982
0,0.014240689621241748
0,0.03055839482434341
0,0.013571383775353893
0,0.06401812010124008
0,0.05631552372454512
0,0.04133130036344942
0,0.01759525756309974
0,0.16354024924215504
1,0.0670371441014572
0,0.271324748103033
0,0.024777958753888846
0,0.09761355043274735
0,0.026894089518952016
0,0.027298210971876992
1,0.6762448033632733
0,0.029845527365938325
0,0.04176049446072022
0,0.15621936574055265
0,0.24903200327435543
0,0.2827595874697677
0,0.02409940206280116
