target,prediction
0,0.2318782900521548
0,0.4024320863325513
0,0.0859503000722063
0,0.1002641243232303
0,0.18514704856073727
0,0.04319372136395578
0,0.17741689765414256
0,0.05005268187336093
0,0.16966710329628176
0,0.04347321110994692
1,0.2810883935005448
0,0.04201217977397283
0,0.05109188047670853
0,0.3391831777709696
0,0.038749326564957616
0,0.0844310978407634
0,0.03784999545676263
1,0.8016743972020488
1,0.031479803882456255
0,0.044555295118826124
0,0.048617007349449994
0,0.45595608716061853
0,0.0462285430604266
0,0.3034928428464742
0,0.13624194897189454
0,0.0480017424731856
0,0.23080700850444985
0,0.06444894649549923
0,0.7886707029248535
0,0.0331378356764998
0,0.28275186332370067
1,0.5988144153939902
0,0.03675597011684396
0,0.0756833979825735
0,0.1742727670470859
1,0.2709403574563057
0,0.045348905812086206
0,0.0550471689946057
0,0.04970546261149259
0,0.05175255518945353
0,0.25165708081567695
0,0.6666729108458475
0,0.24824225140561812
0,0.04331048141874896
0,0.13499388200495874
0,0.14618268103450197
0,0.06719719476173833
0,0.09969218557479974
0,0.11597635006098782
0,0.04371152735422218
0,0.06135290398351628
0,0.052295213539177425
0,0.0471744532564987
0,0.06572055714678258
1,0.7025330338211717
0,0.04371152735422218
0,0.07311750573855376
0,0.07783720013474531
0,0.5119094267460986
0,0.04240593675633217
0,0.03607451476312384
1,0.1612462870692795
0,0.035225394890814936
0,0.037061444611285
0,0.0905678651159494
0,0.04479017943961483
0,0.09002301482806618
0,0.03754568038280388
0,0.15642226436157255
0,0.0374398931228481
0,0.04347321110994692
0,0.0926911496514215
0,0.16745284795436635
0,0.04033481727278851
0,0.04729472679827271
0,0.04739506934372035
0,0.03595895440754051
0,0.043996749439666534
1,0.6861745110340151
0,0.03502530343650358
0,0.08742516720126653
0,0.042539560138909985
0,0.05321633586195697
0,0.2697078962422831
0,0.038026603144923204
0,0.046106421065944245
0,0.23078257108003541
0,0.07324178608815406
0,0.05330214822492089
1,0.12289247361896184
1,0.047187039082835856
1,0.1851617730426589
0,0.040573691187807265
0,0.0452412675152141
0,0.03565269788014276
1,0.6867044403920186
0,0.5268154163567377
0,0.1130372400723789
0,0.11827461293716722
0,0.04860386355198601
0,0.039704413568647644
0,0.22574038228520354
0,0.20591119921588813
0,0.027446240309163702
0,0.16934862073315068
0,0.04568252887050203
0,0.0575804716250493
0,0.1588490613144284
0,0.04291389879626285
0,0.0462285430604266
0,0.17808101717519004
0,0.049086906716806884
0,0.043996749439666534
0,0.06980226573989583
0,0.08147695273634248
1,0.6424273129191994
0,0.0942278497008467
0,0.04706650085459025
0,0.042928569543195474
0,0.04371152735422218
0,0.05840537082275301
0,0.047980390552622654
0,0.045038252837802356
0,0.043996749439666534
0,0.04095601769249349
0,0.042359398846062775
0,0.04533434742867986
0,0.03888697658456887
0,0.08666650533835915
0,0.5560082813866277
0,0.04618470427817004
0,0.16506856834100175
0,0.04734300123779738
0,0.038026603144923204
0,0.03068068618289018
0,0.20158990826527728
0,0.2571684735406597
0,0.07428392820371607
0,0.04304984179907024
0,0.203634404858092
0,0.12468523922346801
0,0.06010538965377909
0,0.4111936343943077
0,0.02957534097738027
0,0.0462285430604266
1,0.7677075247101749
0,0.10198682213086878
0,0.05894741266300746
0,0.03678393363779708
0,0.3873103587093069
0,0.13805506401287165
0,0.047492848494314635
0,0.06882057572013539
0,0.09426978039195566
0,0.04500022041400344
0,0.07767551977992376
0,0.3645798817084714
0,0.45598102020385006
0,0.14378027151442846
0,0.053146101971492415
0,0.04140544781851836
0,0.06761137911156444
0,0.045038252837802356
0,0.046106421065944245
1,0.1863371781517782
0,0.48157704351147806
1,0.4184161640543135
0,0.1021230814051152
0,0.03746772769784449
0,0.6030532975968039
0,0.05309369680641527
1,0.16914173611012961
1,0.8190978220555098
0,0.05918117470051007
0,0.04482362297497269
0,0.05710276069489578
0,0.03950699423616518
0,0.04804719035520247
0,0.0403977944417089
0,0.034649767463805256
0,0.04291389879626285
0,0.5041808200841115
0,0.04426375159952996
0,0.06849169754366635
0,0.05330214822492089
1,0.5640840026016747
0,0.08372146237716434
0,0.0553252889693661
0,0.17190727100015182
1,0.7037368115077803
0,0.05005268187336093
1,0.6697532483455629
1,0.20198164338463126
1,0.06422777173044648
0,0.09779403350940134
0,0.04347321110994692
0,0.03685810235353573
0,0.04678877212545001
0,0.04568252887050203
0,0.03902591146406308
0,0.05012940089094017
1,0.5629225101439057
0,0.10929569323147459
0,0.03471562605375055
0,0.4346250295254498
1,0.6076021389135041
0,0.05575148154951791
0,0.28303473334758267
1,0.26024024405856844
0,0.03700485425256244
0,0.03738440425786287
0,0.23317003460804545
0,0.2567410050234092
1,0.05065805977735653
0,0.1894852644306936
1,0.1833987927642381
0,0.03715725931529583
0,0.03868547637647521
0,0.09485368027547596
0,0.0364583684366604
0,0.034954118535716366
0,0.035803205118043295
0,0.04654782006977923
0,0.04438721677153882
1,0.07570082834461965
0,0.049203999625087445
0,0.04667378605786073
0,0.0565262141105351
0,0.03978544318542698
0,0.045175643917748
0,0.032141170998458195
0,0.20880999105878853
0,0.163726373207438
0,0.03863983619706171
0,0.06048913918694632
0,0.3082708673222427
0,0.08686836381108788
0,0.061849533640231706
0,0.03837337799726915
0,0.052877741825063954
0,0.21719965225573246
0,0.36615565160693736
0,0.036583054901659424
1,0.4079526819761118
0,0.1833987927642381
1,0.08553740695971991
0,0.49472791844761066
1,0.17125469093021403
0,0.05330214822492089
0,0.03712458355114496
0,0.2878453892837012
0,0.23311393503629482
0,0.612235559471699
0,0.24722892213396214
0,0.28996654085348866
0,0.16488446129344497
0,0.26452959979366364
0,0.5150170983997312
0,0.052814506913520985
0,0.5540752958689878
1,0.4790778634448161
0,0.0292462949316102
0,0.05023699265888208
0,0.03564464898258285
0,0.12784645778926296
1,0.3755521413307653
0,0.0502153473880661
0,0.04482362297497269
1,0.11169973078069939
0,0.07995536472450247
1,0.7291177185576514
0,0.03816448884985036
0,0.03969885785980228
0,0.07393576705382612
1,0.7308419150675723
0,0.051627434856107844
0,0.0550471689946057
0,0.17486043618765504
0,0.0823209502306223
0,0.04064609929491366
1,0.3131512669784426
1,0.43405599430191566
0,0.03823434783842289
0,0.06195734733963937
0,0.05333634557946706
0,0.18588050583523508
1,0.6778874201548545
0,0.037613220330178
0,0.03713526342979279
0,0.0431848861069375
0,0.32038095627050556
0,0.042359398846062775
0,0.21077431668296615
0,0.5972492376213079
0,0.12783580605461806
0,0.03969885785980228
0,0.1255958503850456
0,0.04872331528453902
0,0.09169721068072233
0,0.046776357394375405
0,0.042928569543195474
0,0.047787375075466695
0,0.05234118609047206
1,0.6444204771503859
1,0.2675725424793145
0,0.05342362407346038
0,0.033339998300209644
0,0.03490240262684788
0,0.03656901422694487
0,0.10651741238984531
0,0.10861851938054096
0,0.03855576101960337
0,0.042359398846062775
0,0.047049850802463246
0,0.035803205118043295
0,0.04823453649206019
0,0.06739490970305134
0,0.17406533538220842
1,0.6829791045552847
0,0.04465116990589377
0,0.05447276869819314
0,0.2681432350726304
0,0.4616032346396018
0,0.05106437359976325
0,0.04016323725288234
0,0.31976145780092213
1,0.23573644120914328
1,0.6403096472328156
0,0.043594224539345354
1,0.6105671983067511
0,0.18491034911179935
0,0.04769175114049773
0,0.2460041616496312
0,0.04347321110994692
0,0.0462285430604266
1,0.5215518105218606
0,0.03595912854151913
0,0.040427250084899266
1,0.1773882893998881
0,0.05115213625404975
0,0.04728526600554118
0,0.2560700563072785
1,0.04240593675633217
0,0.053850400692380486
0,0.03321584681547463
1,0.09350882709997352
0,0.07920571838618216
0,0.04787606142353567
0,0.15644213103930468
0,0.4896672061372149
0,0.33104242177572707
1,0.7157959099135238
1,0.6921863499442845
0,0.043881280742140163
0,0.30306907547301365
0,0.06693508344516615
0,0.31679361583009774
0,0.14074739825457352
0,0.044735766478184856
0,0.05348200572359655
0,0.2243700277084715
0,0.03544405090016302
0,0.08968340807903458
0,0.03440851726346545
0,0.05240587683765525
0,0.03390055522353476
0,0.3524675189907472
0,0.0902881834652088
0,0.05098186218249815
0,0.03710072903963009
0,0.03800295813266009
0,0.07063811554464977
0,0.06195734733963937
0,0.045448532071520796
0,0.059646515592357265
0,0.03868547637647521
0,0.040507812735919274
0,0.04347321110994692
0,0.04128457113679548
0,0.04679198239910891
0,0.059790518343248236
1,0.6501092868460941
1,0.5982460220354372
0,0.042043509571331746
1,0.49433988918060034
0,0.08625978012980749
0,0.03338164408604461
0,0.03158139602606984
0,0.05556213466067188
0,0.033545953342157944
0,0.18396971635402637
0,0.052998017566196924
1,0.6173407868936528
0,0.0642746934370193
1,0.17031852690990176
0,0.18379124952798717
0,0.04482362297497269
0,0.041831307163342976
0,0.08674117084167826
0,0.0451977552578736
0,0.10121235541219901
0,0.03068068618289018
1,0.06247607221106882
0,0.3442057188405336
0,0.05074322246814465
0,0.04291389879626285
0,0.03747403797820417
0,0.2599067135005333
0,0.05132175522887579
0,0.042359398846062775
0,0.05106437359976325
0,0.05495460758219871
0,0.09974439795193388
1,0.4502065550245988
0,0.1731683386115001
0,0.05894741266300746
0,0.03863983619706171
0,0.05545629730292255
0,0.03709773406700223
0,0.28310925504665124
0,0.5196149645044232
0,0.2760873521857876
0,0.06806238967940674
0,0.03863983619706171
1,0.30075739295721254
0,0.038749326564957616
1,0.5413122756690685
0,0.03068068618289018
1,0.23472296396693182
0,0.16889808606766146
0,0.03901310264732949
0,0.05527121435935047
0,0.3204663505490339
1,0.5764271518494252
0,0.22966226728612735
1,0.2522340430276464
0,0.06002917049314081
0,0.037052941146545254
1,0.2785772535540848
0,0.03352994608215591
0,0.04141922698573434
0,0.08968340807903458
0,0.045764318586331044
0,0.04128457113679548
0,0.2302702028004626
0,0.05106437359976325
0,0.04165583221917225
0,0.28163908633678114
0,0.10515552963580443
0,0.03888697658456887
0,0.0462285430604266
1,0.6213336571649494
0,0.05447276869819314
0,0.12911841871511107
0,0.05953920490967492
0,0.03565269788014276
0,0.11064575620776795
0,0.04568252887050203
0,0.03611662670101924
0,0.03868547637647521
0,0.05295409448674675
0,0.5103266498091514
0,0.06956047240140681
0,0.05590368120087215
0,0.09683472632095974
0,0.16845494177185844
0,0.03712458355114496
0,0.051200646995963016
0,0.05138519655687018
0,0.04544019492976288
0,0.03815180128285724
1,0.15902435953905164
0,0.06232329952766097
1,0.037914863353530386
0,0.04995075415138242
0,0.037455399667755636
1,0.47505976653383974
0,0.04384395129486656
0,0.039905445195693647
0,0.23528009105732284
0,0.04201217977397283
0,0.051513046059974
0,0.12634451286514026
1,0.7657284116024758
1,0.34875064380427706
0,0.19978838429354873
0,0.042928569543195474
0,0.03882070215158268
0,0.5334949059060358
0,0.034954118535716366
0,0.03598553089949148
0,0.06660559271238213
0,0.07142446739997281
0,0.05503734618159389
0,0.19425390561787553
0,0.03694764218052213
0,0.13204417198954194
0,0.04413917099380692
0,0.03068068618289018
1,0.05612641261738304
0,0.03616062874961279
0,0.31297988074261285
0,0.04027325554709272
0,0.03549857542498799
0,0.05528440949000799
1,0.6131943548813025
0,0.040507812735919274
0,0.03603517915638338
0,0.05523326770432355
0,0.05098186218249815
0,0.044293316827748196
0,0.03738440425786287
0,0.0422537862022427
0,0.09616671143649108
0,0.04877063330003912
0,0.03652322255901966
0,0.04320251752264288
1,0.04317599523990254
0,0.04347321110994692
1,0.5467954591864375
1,0.39765826660345754
0,0.03639016497973971
1,0.34942627420487377
0,0.037914863353530386
1,0.4514430481509807
0,0.05725662761410782
0,0.18046810658076573
0,0.06476086173147301
0,0.045175643917748
0,0.1762845997971987
0,0.04027325554709272
0,0.043597327213837814
0,0.0431848861069375
0,0.051890354626500115
1,0.043750451494214575
0,0.05138519655687018
0,0.042359398846062775
0,0.037914863353530386
1,0.2921685546250479
0,0.03710072903963009
0,0.07465526879390995
0,0.05621271785901367
0,0.03837903215371933
1,0.5675768190609406
0,0.053448901689869176
0,0.3347851226254447
0,0.06308691724759138
0,0.04287802839921793
0,0.045175643917748
0,0.18670448879015458
0,0.03611662670101924
0,0.03738440425786287
0,0.037041260111163335
1,0.3907188121098783
1,0.28996654085348866
1,0.05106437359976325
0,0.09204484421750553
0,0.04347321110994692
0,0.059016970589289196
0,0.19391766930034843
0,0.04375122454128072
0,0.033339998300209644
1,0.7941638325390494
0,0.045175643917748
0,0.6964423271404409
0,0.03527799004927835
0,0.058271390831842976
0,0.039704413568647644
0,0.03499827741391553
0,0.03652322255901966
0,0.042359398846062775
0,0.03822943706416023
1,0.0480337409814954
0,0.03068068618289018
0,0.6671058060602044
0,0.042928569543195474
0,0.08014006880161235
0,0.03754568038280388
0,0.0431848861069375
0,0.10777216622722835
0,0.039641179595596224
1,0.7984941415167474
0,0.04651838242020046
0,0.2031481206288103
0,0.03785489842126099
0,0.038125201620883425
0,0.3489663402701046
0,0.042359398846062775
0,0.06012835832310824
0,0.2662715648572281
0,0.1007213504439586
0,0.04016323725288234
0,0.042043509571331746
1,0.045054265856674644
0,0.037602342308027954
0,0.045448532071520796
1,0.20591119921588813
0,0.039905445195693647
0,0.029875940386343162
0,0.05210210579691306
0,0.07767551977992376
0,0.05159294125036987
0,0.045743279642684535
1,0.40319634208171334
0,0.03984776693148759
0,0.04128191819067817
0,0.05767634641211695
0,0.12772418813114783
0,0.6156280483559167
0,0.05098186218249815
0,0.1402176491664596
0,0.04380087320432364
0,0.042359398846062775
0,0.03611662670101924
0,0.04651838242020046
0,0.03068068618289018
0,0.038026603144923204
0,0.030235366526880685
0,0.08487361018766913
0,0.05109188047670853
0,0.04230411820088142
0,0.03264913303838888
0,0.08250751183277819
0,0.038125201620883425
0,0.04661711444975488
0,0.03565269788014276
0,0.34382644826147585
0,0.03264913303838888
1,0.3669466210661303
0,0.2140825005370602
0,0.22505820422941628
0,0.04679198239910891
0,0.04868111180463895
0,0.06501626116788668
0,0.04016323725288234
1,0.046314805024856916
0,0.04128457113679548
0,0.03611662670101924
0,0.05098186218249815
0,0.03713526342979279
0,0.059056908238689414
0,0.2023739186170156
0,0.4358941224975252
0,0.047293965372647614
1,0.12842211076708332
1,0.12293819663296093
0,0.2608400265949284
0,0.10264652555815958
0,0.042928569543195474
0,0.059703680609659956
0,0.05613433994310418
0,0.03658735112699221
0,0.03068068618289018
0,0.0893811836965757
0,0.4387914027356633
0,0.039704413568647644
0,0.03495962375834106
1,0.534259361445666
0,0.04908936494251831
0,0.03710537361299416
0,0.6129210913638394
0,0.038103154210565225
0,0.03559885731465764
0,0.03746772769784449
0,0.1527953286361164
0,0.041366531316864574
0,0.12512228410468165
0,0.0391841119660534
0,0.0628308756140472
0,0.03712458355114496
0,0.04371152735422218
1,0.5276651390004921
0,0.043979181567430733
0,0.07712810465254166
0,0.05448876342510988
0,0.038125201620883425
0,0.04868111180463895
0,0.03712458355114496
0,0.05510450202569389
0,0.033643020548218106
1,0.7198394472237016
0,0.038124686973135195
0,0.03585803873308151
0,0.03607451476312384
0,0.07870776407440237
0,0.36873205856542796
0,0.04791989420312969
0,0.03338164408604461
0,0.1612812520475644
0,0.24681966510713058
0,0.03550923674701065
0,0.033643020548218106
0,0.04682040795679376
0,0.03713526342979279
0,0.04544019492976288
0,0.6998146618294061
0,0.23003315368965682
0,0.24972069736668345
0,0.034851267671898924
1,0.33962716695274897
0,0.33887829062389235
0,0.03710537361299416
0,0.11628898955820675
0,0.03710072903963009
0,0.05106437359976325
0,0.05947709940527945
0,0.03710537361299416
0,0.037914863353530386
0,0.0480190624245241
0,0.03321584681547463
0,0.3362343558595063
1,0.22950026973841506
0,0.07157416926898699
1,0.1359913918715947
0,0.033216298170838675
0,0.03595895440754051
1,0.09327696392243037
0,0.043891550523166616
0,0.03978587704209307
0,0.37373048311912754
0,0.03969885785980228
0,0.2849221502089694
0,0.18167569917166973
0,0.2450440364950731
0,0.10431763500941242
0,0.03941998055398533
0,0.04027325554709272
0,0.10497122130458607
0,0.042359398846062775
0,0.056398141169180356
0,0.034649767463805256
0,0.03321584681547463
0,0.06434995558271012
0,0.06923531430098738
0,0.2505333275707507
0,0.035750607931556114
0,0.3773602818078892
1,0.7654325789006271
0,0.05159989933020765
0,0.09060755290227487
0,0.04128191819067817
0,0.034564924453951054
0,0.19391766930034843
0,0.03785489842126099
0,0.06279048268664023
0,0.03722924053120012
0,0.09700583091899792
0,0.08480021718874821
0,0.08602274575818504
0,0.03713526342979279
0,0.17872994503991285
1,0.0972244922532347
0,0.3382475106263607
0,0.04097872544113893
0,0.09196929283039784
0,0.04436917693035417
0,0.04809744762475359
1,0.615356779897671
0,0.043750451494214575
0,0.07294072344018253
0,0.22021590721109222
0,0.33432299668193455
0,0.36241479922915903
0,0.045856174675211615
0,0.12732422624701087
0,0.0641470850374675
0,0.03920803339857245
0,0.04448239228751637
0,0.12489378785184076
0,0.10664966130532773
0,0.03338164408604461
0,0.03264913303838888
0,0.04057549880377432
0,0.0331378356764998
0,0.03390055522353476
0,0.03658735112699221
0,0.048594132951809046
0,0.04753064119011625
0,0.04201217977397283
0,0.07435378266651353
0,0.2613960365796698
