target,prediction
0,0.19335773427803626
0,0.34611038151327345
0,0.09784565515059036
0,0.06743217891822577
0,0.2675727218580894
0,0.026615441208119362
0,0.16235715047196034
0,0.026809209016061927
0,0.25821371164422513
0,0.02473179581032363
1,0.2001135970597438
0,0.02288355906269846
0,0.03407577208407595
0,0.3926676998864514
0,0.027307742989629145
0,0.0844572420937021
0,0.017517718998966213
1,0.8541581383382706
1,0.02366312365723857
0,0.027696668432394753
0,0.03200641411949231
0,0.45795183749407187
0,0.030908676095713777
0,0.31450645417987505
0,0.09155307406601615
0,0.02567762748335693
0,0.316527639227808
0,0.06762107437245177
0,0.8958439493260073
0,0.0188070077602758
0,0.2788412746134065
1,0.5796371300698053
0,0.018304876186454662
0,0.06217375978957237
0,0.13047276051622558
1,0.2471393503500023
0,0.030857967111034883
0,0.025949647931057356
0,0.02596054479588463
0,0.02883807738860297
0,0.2551149068592335
0,0.6527458738236169
0,0.2493490978373379
0,0.02509174586442796
0,0.18630407554045902
0,0.1505293595335856
0,0.03275139937418568
0,0.04150439707167826
0,0.06858828763917584
0,0.02964758614043291
0,0.028299656722458322
0,0.028228284119512323
0,0.030663784906695007
0,0.06919790005946178
1,0.7575001792312562
0,0.02964758614043291
0,0.07144162031586691
0,0.05432716500503642
0,0.4992979137622562
0,0.02637570247988988
0,0.01898519230512313
1,0.11244780697426546
0,0.01898519230512313
0,0.019523925630505645
0,0.09707744342440344
0,0.019748018919050866
0,0.06767538552233926
0,0.019100078992438336
0,0.1463212681189961
0,0.020053164034328882
0,0.02529015774712076
0,0.09488373633474619
0,0.1553477288527141
0,0.021019460008133786
0,0.028049911105862663
0,0.03399339306149858
0,0.02279332919662232
0,0.026924116490533147
1,0.7621138852329704
0,0.0178389179487034
0,0.09370682441130236
0,0.019411970510389336
0,0.023507951447683036
0,0.20372081690213067
0,0.032794473011837175
0,0.02875692464312561
0,0.2099294818744654
0,0.06287972669655456
0,0.026809209016061927
1,0.06914489117034031
1,0.03112031071649631
1,0.2600679833498737
0,0.023360900370039163
0,0.028228284119512323
0,0.01899430612869383
1,0.7343694857314899
0,0.47849573621317554
0,0.1403683158156915
0,0.07621118877152519
0,0.02307630725631926
0,0.033383124584087105
0,0.18277899940222514
0,0.2371379363203397
0,0.02257450160836384
0,0.24745551399696092
0,0.03399339306149858
0,0.04561303045809734
0,0.08194832152072344
0,0.026211045353158748
0,0.030908676095713777
0,0.16663870472078804
0,0.021532050194259734
0,0.027696668432394753
0,0.06543031849174233
0,0.06724705657777767
1,0.6015069829948089
0,0.10905969387655662
0,0.02856262525780551
0,0.034947922864206366
0,0.02964758614043291
0,0.027803497365869023
0,0.022895710288355527
0,0.02446844275696699
0,0.027696668432394753
0,0.03411719250030531
0,0.031390004815223235
0,0.02586021932710641
0,0.027307742989629145
0,0.1006558116834308
0,0.6068098124260022
0,0.045669291558342956
0,0.11262452951860707
0,0.03575360537820706
0,0.032794473011837175
0,0.01927565958054742
0,0.17123049258660694
0,0.22859483044089407
0,0.10259628330022232
0,0.022545775223281782
0,0.15640939583521687
0,0.08405751944735518
0,0.029694788811130336
0,0.4077742695893153
0,0.025325179655470435
0,0.030908676095713777
1,0.7076183131106094
0,0.12782514690310312
0,0.030777989806421782
0,0.017671363950208872
0,0.33454884137693797
0,0.09325818582475932
0,0.02875692464312561
0,0.06520856064248656
0,0.10013660456313626
0,0.02446844275696699
0,0.07309757483062646
0,0.3391555437362891
0,0.4324069219447756
0,0.11816737977438112
0,0.02779492286612722
0,0.03023000017614929
0,0.0638586228409839
0,0.02446844275696699
0,0.02875692464312561
1,0.2354745464484727
0,0.4628501611530449
1,0.3756819928016008
0,0.08170585053284977
0,0.019100078992438336
0,0.6064100415693081
0,0.028587267804349198
1,0.25821371164422513
1,0.8629815097069307
0,0.039161013179573746
0,0.028228284119512323
0,0.029316327381699706
0,0.033383124584087105
0,0.02567762748335693
0,0.03407577208407595
0,0.01896997450912929
0,0.026211045353158748
0,0.4995649092017789
0,0.02586021932710641
0,0.04386517837278766
0,0.026809209016061927
1,0.7601517890436976
0,0.10756521871146887
0,0.03322362613445945
0,0.2486660605217762
1,0.7478813594419483
0,0.026809209016061927
1,0.6853181486156448
1,0.22003238613799347
1,0.1174628461207478
0,0.07444367081342877
0,0.02529015774712076
0,0.017671363950208872
0,0.02307630725631926
0,0.03313889685733158
0,0.02137347992419109
0,0.02567762748335693
1,0.7149040874227799
0,0.08138459665492544
0,0.01899430612869383
0,0.42635104423257747
1,0.7056083464699618
0,0.03708182068688506
0,0.22168395404377492
1,0.2520731201416285
0,0.01899430612869383
0,0.019100078992438336
0,0.31241483375797297
0,0.2581265850860257
1,0.03399476888877775
0,0.23581282446945526
1,0.1639070324420051
0,0.01900333858462248
0,0.027307742989629145
0,0.07156071451251483
0,0.01900333858462248
0,0.017517718998966213
0,0.0178389179487034
0,0.02875692464312561
0,0.025397545317855808
1,0.06939284101562326
0,0.022298094441039903
0,0.020776084259823788
0,0.05289415606345332
0,0.022298094441039903
0,0.02964758614043291
0,0.0188070077602758
0,0.17478095573291033
0,0.09145257833087683
0,0.022143187091280825
0,0.039699363774598935
0,0.26923863970234035
0,0.09102725232057048
0,0.10749596076579412
0,0.01898519230512313
0,0.04721882018432817
0,0.2071137369748264
0,0.32117396537410275
0,0.022298094441039903
1,0.5600435776497557
0,0.15553943863825176
1,0.052440361728390984
0,0.4784357995284709
1,0.23868723062238426
0,0.027803497365869023
0,0.019100078992438336
0,0.3739116380245088
0,0.3237750136150851
0,0.5825416970454942
0,0.2239105065816244
0,0.33757264053889025
0,0.11956086729544005
0,0.35217932302806315
0,0.5290398205133976
0,0.03708182068688506
0,0.5793572762120793
1,0.4032495749170401
0,0.025325179655470435
0,0.03407577208407595
0,0.018304876186454662
0,0.0829798127562119
1,0.33796618789795174
0,0.030704850772461423
0,0.028228284119512323
1,0.1260758994214385
0,0.06717138526636497
1,0.7602877791157012
0,0.01919763796994258
0,0.03520802510971412
0,0.03466388624442544
1,0.7418986850034899
0,0.033383124584087105
0,0.02630160287107109
0,0.18554087090195306
0,0.056821238843827074
0,0.026372962291724866
1,0.24873264469967896
1,0.5051335057754109
0,0.032794473011837175
0,0.06666308100594528
0,0.030680208225917743
0,0.1541830538990151
1,0.7537898758239253
0,0.025325179655470435
0,0.020944497163012207
0,0.02055931630911182
0,0.4524810608540419
0,0.031554661941954366
0,0.2821348723720522
0,0.6144930379497375
0,0.12011661291034545
0,0.03520802510971412
0,0.07305370883615277
0,0.02875692464312561
0,0.09714671507963699
0,0.027192567848859418
0,0.034947922864206366
0,0.02567762748335693
0,0.02536781143468917
1,0.7619246071267721
1,0.23503429149846305
0,0.03890254638829009
0,0.02254617236257565
0,0.01899430612869383
0,0.018304876186454662
0,0.09487968546887211
0,0.07162977242566786
0,0.032794473011837175
0,0.031554661941954366
0,0.02567762748335693
0,0.0178389179487034
0,0.030663784906695007
0,0.06967580265970344
0,0.2224091940926944
1,0.6348540315618043
0,0.027696668432394753
0,0.030806000280690925
0,0.3816983032397161
0,0.5815325150023404
0,0.03501372572439402
0,0.03407577208407595
0,0.28924722531291336
1,0.2536265537388856
1,0.748394726020711
0,0.026211045353158748
1,0.7093167488074221
0,0.25950186681674325
0,0.02446844275696699
0,0.29913427065064707
0,0.022192205629412542
0,0.030908676095713777
1,0.5337150175753904
0,0.019438211644284595
0,0.023277633395742636
1,0.26094671991462803
0,0.02779289030435185
0,0.02875692464312561
0,0.2622450979258353
1,0.02637570247988988
0,0.032794473011837175
0,0.017517718998966213
1,0.09931607554746244
0,0.06712363675885887
0,0.031554661941954366
0,0.1285912682174162
0,0.44938536159959874
0,0.2789591706070358
1,0.8471048404926886
1,0.7321942886945522
0,0.02586021932710641
0,0.26106373294395613
0,0.06919790005946178
0,0.4478608206647588
0,0.06557078675955653
0,0.023507951447683036
0,0.029251061193102747
0,0.22983099251620107
0,0.017671363950208872
0,0.07784766150127917
0,0.01931575683833132
0,0.027245465622018145
0,0.0188070077602758
0,0.3309012880310894
0,0.09828186702126285
0,0.03407577208407595
0,0.01899430612869383
0,0.017671363950208872
0,0.0962930499376715
0,0.06666308100594528
0,0.020547245167157356
0,0.0695599826059231
0,0.027307742989629145
0,0.03407577208407595
0,0.025257245791638922
0,0.02468609927947166
0,0.030663784906695007
0,0.030051324501161294
1,0.7133972282763489
1,0.663981437450209
0,0.02068989938043794
1,0.3716085249489791
0,0.07022240140949584
0,0.017517718998966213
0,0.019474109956145846
0,0.03079913622470807
0,0.01896997450912929
0,0.19449100912784825
0,0.04146351752061348
1,0.6491464963976068
0,0.03692126161853518
1,0.18140493450556883
0,0.22038952296213635
0,0.028228284119512323
0,0.029564008973459115
0,0.06238463798172067
0,0.022670709489378577
0,0.08042774483436395
0,0.019374850916347972
1,0.05856707579646129
0,0.30072177919450604
0,0.02908884615821421
0,0.026211045353158748
0,0.019100078992438336
0,0.26783939647077815
0,0.03481994801970232
0,0.031390004815223235
0,0.03520802510971412
0,0.044143744171435524
0,0.07815375490646123
1,0.3894362406731352
0,0.23707855721231844
0,0.02982896050004762
0,0.02180559878400293
0,0.034588895136372526
0,0.018304876186454662
0,0.23538722458146866
0,0.5145202930406728
0,0.21161014037144188
0,0.0662715967447048
0,0.022242378427081377
1,0.3989723256733819
0,0.027307742989629145
1,0.5513466738775731
0,0.01927565958054742
1,0.19704046955937968
0,0.2540887021035289
0,0.02322436636155647
0,0.03407577208407595
0,0.27418803536560404
1,0.5993359102950937
0,0.3138182800766727
1,0.3536974237232935
0,0.07830195708257898
0,0.019100078992438336
1,0.2615374528052908
0,0.03437249046819656
0,0.025301815428493468
0,0.0721281736220057
0,0.030663784906695007
0,0.023255994301137072
0,0.23192401699447562
0,0.035841665132694815
0,0.024049431489039024
0,0.28428696557970384
0,0.11998811711891899
0,0.027307742989629145
0,0.030908676095713777
1,0.6218579282404774
0,0.030908676095713777
0,0.07218005183128086
0,0.05124817189285645
0,0.01899430612869383
0,0.060931962747027224
0,0.03313889685733158
0,0.017517718998966213
0,0.027307742989629145
0,0.02538583365913672
0,0.5350321533974877
0,0.07055252760575337
0,0.06548180108652842
0,0.07069504101328015
0,0.08780260897970087
0,0.019100078992438336
0,0.03226349250131275
0,0.032794473011837175
0,0.02446844275696699
0,0.02532434748761221
1,0.12875990726879183
0,0.0362625026993401
1,0.03313889685733158
0,0.02883807738860297
0,0.023493034578942435
1,0.6300545214014079
0,0.022675272757085835
0,0.03520802510971412
0,0.2025398319356302
0,0.021860097220919875
0,0.03896728954891023
0,0.09156167047617164
1,0.81286527067183
1,0.4565733999699348
0,0.2536864041181844
0,0.034947922864206366
0,0.019772027928892644
0,0.4534172664399774
0,0.017517718998966213
0,0.017671363950208872
0,0.11530736058105363
0,0.06159877485172374
0,0.029885928338548702
0,0.26317230049446677
0,0.01898519230512313
0,0.06840154624221875
0,0.020592585232554826
0,0.019374850916347972
1,0.03313889685733158
0,0.019438211644284595
0,0.454134182559482
0,0.03407577208407595
0,0.0178389179487034
0,0.035027743466719295
1,0.7841320846204046
0,0.03407577208407595
0,0.0178389179487034
0,0.035841665132694815
0,0.03407577208407595
0,0.022398507984491608
0,0.019100078992438336
0,0.018304876186454662
0,0.11627031624171538
0,0.029132212254556863
0,0.018304876186454662
0,0.022462827092266383
1,0.027446208215965592
0,0.021626216596014814
1,0.5105158892734977
1,0.5679768394791671
0,0.02440569726859535
1,0.4545765529538868
0,0.03313889685733158
1,0.4382631031662537
0,0.06488178517333182
0,0.26212422781110545
0,0.04027841448817054
0,0.02964758614043291
0,0.1330837744863446
0,0.03407577208407595
0,0.024049431489039024
0,0.025873930963211857
0,0.029132212254556863
1,0.021331813335795792
0,0.032794473011837175
0,0.031390004815223235
0,0.03313889685733158
1,0.30079602763170676
0,0.02298188077533673
0,0.03421805389469804
0,0.06548180108652842
0,0.019100078992438336
1,0.6355383979947017
0,0.02630160287107109
0,0.30980274014524817
0,0.028221338424431742
0,0.020776084259823788
0,0.02964758614043291
0,0.16432908790629902
0,0.017517718998966213
0,0.019100078992438336
0,0.019100078992438336
1,0.539183070191311
1,0.338245370854075
1,0.03520802510971412
0,0.0683137710241658
0,0.021626216596014814
0,0.03232735366528054
0,0.18508318066873403
0,0.02637699121793639
0,0.0188070077602758
1,0.8236714447482619
0,0.02964758614043291
0,0.6895183425052165
0,0.01896997450912929
0,0.02883807738860297
0,0.033383124584087105
0,0.01899430612869383
0,0.018304876186454662
0,0.031390004815223235
0,0.019100078992438336
1,0.029499686434447506
0,0.019374850916347972
0,0.8054941643591198
0,0.034947922864206366
0,0.06829151100201829
0,0.019100078992438336
0,0.02055931630911182
0,0.08859165889875494
0,0.03501372572439402
1,0.8421089528698552
0,0.02964758614043291
0,0.24507155158095342
0,0.017517718998966213
0,0.019374850916347972
0,0.24522672384677144
0,0.031390004815223235
0,0.02883807738860297
0,0.2782882818700489
0,0.08501435552009612
0,0.03407577208407595
0,0.02068989938043794
1,0.02964758614043291
0,0.01900333858462248
0,0.021461114782690364
1,0.26864666961075656
0,0.03501372572439402
0,0.02322436636155647
0,0.02670440747769946
0,0.07020957199262301
0,0.032794473011837175
0,0.019856044926874275
1,0.38605814779683323
0,0.03501372572439402
0,0.024523617515289094
0,0.04561303045809734
0,0.12412731690596962
0,0.8444740247879178
0,0.03407577208407595
0,0.15651787328035874
0,0.022670709489378577
0,0.031390004815223235
0,0.02031137042235427
0,0.02964758614043291
0,0.019374850916347972
0,0.032794473011837175
0,0.025325179655470435
0,0.0985108129112322
0,0.03407577208407595
0,0.033383124584087105
0,0.0188070077602758
0,0.05099886454809556
0,0.01927565958054742
0,0.025637691646578
0,0.01899430612869383
0,0.2853384717699995
0,0.0188070077602758
1,0.4951077694857038
0,0.1617272807632647
0,0.2635998951250457
0,0.030663784906695007
0,0.03200641411949231
0,0.06516019995405506
0,0.03407577208407595
1,0.031154614046906216
0,0.024353031733979222
0,0.02031137042235427
0,0.03407577208407595
0,0.0178389179487034
0,0.06731626717313594
0,0.28681611829163456
0,0.43874877097680864
0,0.04039736280851101
1,0.20831179437084185
1,0.06305273414775535
0,0.2303570287169122
0,0.0883554972683455
0,0.034947922864206366
0,0.025397545317855808
0,0.044143744171435524
0,0.019438211644284595
0,0.01927565958054742
0,0.08654301883227689
0,0.44725810032462965
0,0.033383124584087105
0,0.017671363950208872
1,0.7709303053903324
0,0.022895710288355527
0,0.018304876186454662
0,0.5660877814064122
0,0.018304876186454662
0,0.018304876186454662
0,0.019100078992438336
0,0.10889155224541533
0,0.03407577208407595
0,0.13605924374602815
0,0.019100078992438336
0,0.04224635672329239
0,0.019100078992438336
0,0.02964758614043291
1,0.5440489716100789
0,0.022480973371765734
0,0.0580312137183685
0,0.028165216176808106
0,0.019374850916347972
0,0.030663784906695007
0,0.019100078992438336
0,0.04146351752061348
0,0.01896997450912929
1,0.7769674214693523
0,0.023627728541439137
0,0.01900333858462248
0,0.01900333858462248
0,0.04000331306067067
0,0.46396114809064737
0,0.025397545317855808
0,0.017517718998966213
0,0.11130616628370088
0,0.3019186951909199
0,0.01899430612869383
0,0.01896997450912929
0,0.02567762748335693
0,0.0178389179487034
0,0.02446844275696699
0,0.7756493137700051
0,0.24457789430468718
0,0.20460529290773843
0,0.01896997450912929
1,0.4486379629152416
0,0.2587571300719521
0,0.018304876186454662
0,0.07571251632662253
0,0.01899430612869383
0,0.03501372572439402
0,0.028165216176808106
0,0.018304876186454662
0,0.03313889685733158
0,0.02567762748335693
0,0.017517718998966213
0,0.39327185405127985
1,0.23451119807633145
0,0.0678078518153919
1,0.0827000637687007
0,0.01896997450912929
0,0.0178389179487034
1,0.07228177309776436
0,0.021135444874533914
0,0.03407577208407595
0,0.4182927997322048
0,0.03501372572439402
0,0.289330762771238
0,0.1247245933991684
0,0.26878416925885956
0,0.09826814525275943
0,0.033383124584087105
0,0.03407577208407595
0,0.1407296121324627
0,0.031390004815223235
0,0.06488178517333182
0,0.01896997450912929
0,0.017517718998966213
0,0.0480918309236685
0,0.06299780559898872
0,0.2130816970751488
0,0.018304876186454662
0,0.36125766897404843
1,0.836212426191564
0,0.033383124584087105
0,0.09166912030277885
0,0.022517549724698143
0,0.0178389179487034
0,0.1852544282045003
0,0.017517718998966213
0,0.0480918309236685
0,0.019878779952007142
0,0.07864209186646975
0,0.06778308552275117
0,0.0674412286160139
0,0.0178389179487034
0,0.16586764894963935
1,0.07444367081342877
0,0.34035228643936616
0,0.03825854844101771
0,0.08789657294376857
0,0.02274231336294795
0,0.02856262525780551
1,0.6123471068824694
0,0.0260272973121337
0,0.06724236331582895
0,0.24131845583701342
0,0.28785572707390783
0,0.376670135257215
0,0.022895710288355527
0,0.10480564668292278
0,0.07053573430911048
0,0.03847432579596882
0,0.026383083069925796
0,0.0822726252236531
0,0.08234908438671039
